family,task,k,auprc,auroc,kth_model_added,kth_model_own_auprc,n_test,n_positive,prevalence
NR,NR-AR,1,0.8253068451344314,0.8669444444444445,GIN_Pretrained,0.8253068451344314,312,12,0.038461538461538464
NR,NR-AR,2,0.8254909436810164,0.8694444444444444,Morgan_LR,0.775256533589867,312,12,0.038461538461538464
NR,NR-AR,3,0.8188134813191222,0.8663888888888888,Morgan_XGB,0.7490158237324627,312,12,0.038461538461538464
NR,NR-AR,4,0.8217247956851331,0.9005555555555557,GCN_Pretrained,0.7482816428240842,312,12,0.038461538461538464
NR,NR-AR,5,0.8276501276501276,0.8980555555555555,Chemprop,0.7244490521961293,312,12,0.038461538461538464
NR,NR-AR,6,0.8200228876841245,0.9305555555555556,ChemBERTa_Pretrained,0.7104395141895141,312,12,0.038461538461538464
NR,NR-AR,7,0.8046148795249516,0.9366666666666668,RDKit_LR,0.7063734319119171,312,12,0.038461538461538464
NR,NR-AR,8,0.8006371736427684,0.9372222222222223,MACCS_LR,0.6959290966252467,312,12,0.038461538461538464
NR,NR-AR,9,0.8003813989969291,0.9352777777777779,GraphSAGE_Pretrained,0.6655373281689072,312,12,0.038461538461538464
NR,NR-AR,10,0.7909021456815575,0.9294444444444444,MACCS_XGB,0.6193740082491958,312,12,0.038461538461538464
NR,NR-AR,11,0.782742620932805,0.9322222222222223,RDKit_XGB,0.6105715097546831,312,12,0.038461538461538464
NR,NR-AR,12,0.7827874678264343,0.9330555555555555,GAT_Pretrained,0.14100959263289933,312,12,0.038461538461538464
NR,NR-AR-LBD,1,0.4017769736871597,0.6418942274455582,MACCS_XGB,0.4017769736871597,274,11,0.040145985401459854
NR,NR-AR-LBD,2,0.38852187240751784,0.7137919115105427,GIN_Pretrained,0.36997790340334624,274,11,0.040145985401459854
NR,NR-AR-LBD,3,0.39907180359760164,0.7296923608710681,Morgan_XGB,0.36896185575430857,274,11,0.040145985401459854
NR,NR-AR-LBD,4,0.40087241794840167,0.7386795713791912,RDKit_XGB,0.36676167498667434,274,11,0.040145985401459854
NR,NR-AR-LBD,5,0.4049345417703644,0.6989284479778777,GraphSAGE_Pretrained,0.3490332995410149,274,11,0.040145985401459854
NR,NR-AR-LBD,6,0.3746376859042428,0.6878672658140339,RDKit_LR,0.33858322532395246,274,11,0.040145985401459854
NR,NR-AR-LBD,7,0.37718753023581963,0.6868302799861735,GCN_Pretrained,0.3075631177315159,274,11,0.040145985401459854
NR,NR-AR-LBD,8,0.37473933243761315,0.6847563083304529,ChemBERTa_Pretrained,0.2975861580800223,274,11,0.040145985401459854
NR,NR-AR-LBD,9,0.3650516976910068,0.6705841686830281,MACCS_LR,0.2730631140347328,274,11,0.040145985401459854
NR,NR-AR-LBD,10,0.3705569050041939,0.6723124783961286,Morgan_LR,0.23083288830469953,274,11,0.040145985401459854
NR,NR-AR-LBD,11,0.36339984927563007,0.6695471828551677,Chemprop,0.10533085750512704,274,11,0.040145985401459854
NR,NR-AR-LBD,12,0.3623002792095078,0.6698928447977878,GAT_Pretrained,0.07360421425141979,274,11,0.040145985401459854
NR,NR-AhR,1,0.5073520813285058,0.7719298245614035,GIN_Pretrained,0.5073520813285058,271,43,0.15867158671586715
NR,NR-AhR,2,0.5212565851546126,0.7944716442268462,Morgan_LR,0.49057264026159025,271,43,0.15867158671586715
NR,NR-AhR,3,0.5386345718066637,0.804875560995512,RDKit_XGB,0.48186327496731896,271,43,0.15867158671586715
NR,NR-AhR,4,0.5394538140166896,0.8089555283557732,GraphSAGE_Pretrained,0.4468986957959624,271,43,0.15867158671586715
NR,NR-AhR,5,0.5326655747387081,0.8110975112199102,RDKit_LR,0.44472330968981744,271,43,0.15867158671586715
NR,NR-AhR,6,0.5430151090048565,0.8127294981640146,MACCS_XGB,0.4392492415693792,271,43,0.15867158671586715
NR,NR-AhR,7,0.5366472670553719,0.8123215014279885,GCN_Pretrained,0.4290920129376926,271,43,0.15867158671586715
NR,NR-AhR,8,0.5340992000268829,0.8079355365157078,Morgan_XGB,0.4179302508243606,271,43,0.15867158671586715
NR,NR-AhR,9,0.5350371968725168,0.7986536107711139,ChemBERTa_Pretrained,0.40693942140936384,271,43,0.15867158671586715
NR,NR-AhR,10,0.5411251523021329,0.8013055895552835,GAT_Pretrained,0.3765892343467889,271,43,0.15867158671586715
NR,NR-AhR,11,0.5291721307244782,0.8018155854753162,Chemprop,0.36043852364743817,271,43,0.15867158671586715
NR,NR-AhR,12,0.5196481836114796,0.7968176254589963,MACCS_LR,0.31899648444349654,271,43,0.15867158671586715
NR,NR-Aromatase,1,0.4514036946759762,0.8059964726631393,RDKit_XGB,0.4514036946759762,204,15,0.07352941176470588
NR,NR-Aromatase,2,0.4449711960423325,0.7954144620811288,Morgan_XGB,0.3794313205375207,204,15,0.07352941176470588
NR,NR-Aromatase,3,0.46002571144728005,0.7925925925925926,MACCS_XGB,0.3571788873498014,204,15,0.07352941176470588
NR,NR-Aromatase,4,0.48512420157032027,0.7978835978835979,GraphSAGE_Pretrained,0.3458393883614836,204,15,0.07352941176470588
NR,NR-Aromatase,5,0.48838943123165846,0.8077601410934745,GIN_Pretrained,0.2975662899235135,204,15,0.07352941176470588
NR,NR-Aromatase,6,0.4392530583452856,0.8024691358024691,ChemBERTa_Pretrained,0.27996380971311974,204,15,0.07352941176470588
NR,NR-Aromatase,7,0.4352131530311368,0.8017636684303351,GCN_Pretrained,0.25938125053302186,204,15,0.07352941176470588
NR,NR-Aromatase,8,0.3917134122236223,0.7894179894179894,Morgan_LR,0.25235557405646547,204,15,0.07352941176470588
NR,NR-Aromatase,9,0.40738265328527823,0.8123456790123458,RDKit_LR,0.25083753300335754,204,15,0.07352941176470588
NR,NR-Aromatase,10,0.3982972848266031,0.7996472663139331,Chemprop,0.24432066195982616,204,15,0.07352941176470588
NR,NR-Aromatase,11,0.3916571892578276,0.7961199294532628,MACCS_LR,0.2058856681087027,204,15,0.07352941176470588
NR,NR-Aromatase,12,0.3920398099375048,0.7968253968253969,GAT_Pretrained,0.16697284095090337,204,15,0.07352941176470588
NR,NR-ER,1,0.4115361675236795,0.7386177041349455,ChemBERTa_Pretrained,0.4115361675236795,236,33,0.13983050847457626
NR,NR-ER,2,0.41371470235934243,0.7471264367816092,Morgan_XGB,0.4018607435783408,236,33,0.13983050847457626
NR,NR-ER,3,0.43526976034537473,0.7826541274817137,MACCS_XGB,0.4018591243536889,236,33,0.13983050847457626
NR,NR-ER,4,0.4329910964223956,0.786684579788028,GIN_Pretrained,0.39188516910482574,236,33,0.13983050847457626
NR,NR-ER,5,0.4357808540503028,0.7853410956859234,GCN_Pretrained,0.3905120069077661,236,33,0.13983050847457626
NR,NR-ER,6,0.43305321239614647,0.780265711300194,GraphSAGE_Pretrained,0.37426950583836527,236,33,0.13983050847457626
NR,NR-ER,7,0.42993327435124673,0.7795193312434692,MACCS_LR,0.37022512292981097,236,33,0.13983050847457626
NR,NR-ER,8,0.43268993246736015,0.7817584714136439,RDKit_XGB,0.34064692652314665,236,33,0.13983050847457626
NR,NR-ER,9,0.44854299791606767,0.7736975668010151,Chemprop,0.33362043565241906,236,33,0.13983050847457626
NR,NR-ER,10,0.4473712479301134,0.7744439468577399,Morgan_LR,0.30887657876381946,236,33,0.13983050847457626
NR,NR-ER,11,0.4368002387951338,0.7692192864606658,RDKit_LR,0.2384385676311876,236,33,0.13983050847457626
NR,NR-ER,12,0.4398259201612056,0.7704134945514257,GAT_Pretrained,0.2362482908961027,236,33,0.13983050847457626
NR,NR-ER-LBD,1,0.2428016856484854,0.6400794777178541,MACCS_XGB,0.2428016856484854,284,13,0.045774647887323945
NR,NR-ER-LBD,2,0.2210931328363305,0.5986375248367869,RDKit_LR,0.19354955113292655,284,13,0.045774647887323945
NR,NR-ER-LBD,3,0.19206651899337052,0.5969344308827704,ChemBERTa_Pretrained,0.18551762372454766,284,13,0.045774647887323945
NR,NR-ER-LBD,4,0.22430064241117825,0.6142492194152711,GraphSAGE_Pretrained,0.18511087481034352,284,13,0.045774647887323945
NR,NR-ER-LBD,5,0.2186391778020184,0.5972182798751065,RDKit_XGB,0.17294646131340327,284,13,0.045774647887323945
NR,NR-ER-LBD,6,0.21988107482874147,0.602611410729492,GIN_Pretrained,0.1712893673033434,284,13,0.045774647887323945
NR,NR-ER-LBD,7,0.22122560502263627,0.6026114107294919,GCN_Pretrained,0.17127262475861998,284,13,0.045774647887323945
NR,NR-ER-LBD,8,0.21916578141299306,0.5935282429747375,Morgan_XGB,0.152306267458669,284,13,0.045774647887323945
NR,NR-ER-LBD,9,0.21814617670968453,0.5867158671586716,Morgan_LR,0.15007265738145567,284,13,0.045774647887323945
NR,NR-ER-LBD,10,0.22302800319323537,0.610275333522566,Chemprop,0.14777615383058842,284,13,0.045774647887323945
NR,NR-ER-LBD,11,0.22429316532422647,0.6094237865455577,MACCS_LR,0.12987584941812944,284,13,0.045774647887323945
NR,NR-ER-LBD,12,0.22346070552889558,0.6057337496451888,GAT_Pretrained,0.05159156864220112,284,13,0.045774647887323945
NR,NR-PPAR-gamma,1,0.30572149308169155,0.6317411402157165,Chemprop,0.30572149308169155,247,11,0.044534412955465584
NR,NR-PPAR-gamma,2,0.3241240983517235,0.7268875192604005,Morgan_LR,0.23390121324169968,247,11,0.044534412955465584
NR,NR-PPAR-gamma,3,0.30260162486410797,0.6683359013867488,RDKit_LR,0.19304997773396115,247,11,0.044534412955465584
NR,NR-PPAR-gamma,4,0.3019468027930696,0.6675654853620955,Morgan_XGB,0.11797191973604562,247,11,0.044534412955465584
NR,NR-PPAR-gamma,5,0.3034131229623529,0.6795069337442219,GCN_Pretrained,0.09270418769788735,247,11,0.044534412955465584
NR,NR-PPAR-gamma,6,0.3079098112513674,0.6521571648690293,MACCS_XGB,0.08263498843867394,247,11,0.044534412955465584
NR,NR-PPAR-gamma,7,0.30337716670231213,0.6429121725731896,RDKit_XGB,0.07757390811557732,247,11,0.044534412955465584
NR,NR-PPAR-gamma,8,0.30603772230532306,0.6602465331278891,GAT_Pretrained,0.07369811962709942,247,11,0.044534412955465584
NR,NR-PPAR-gamma,9,0.30985717629581366,0.6729583975346687,GraphSAGE_Pretrained,0.07313815269209721,247,11,0.044534412955465584
NR,NR-PPAR-gamma,10,0.30895162041470514,0.6725731895223421,GIN_Pretrained,0.07184394566886264,247,11,0.044534412955465584
NR,NR-PPAR-gamma,11,0.2325129216057932,0.6610169491525423,MACCS_LR,0.05717779692291096,247,11,0.044534412955465584
NR,NR-PPAR-gamma,12,0.22486601274386245,0.6413713405238829,ChemBERTa_Pretrained,0.04914665714558987,247,11,0.044534412955465584
SR,SR-ARE,1,0.5746818560379578,0.7194623655913979,GIN_Pretrained,0.5746818560379578,215,60,0.27906976744186046
SR,SR-ARE,2,0.6282232045189384,0.7382795698924731,ChemBERTa_Pretrained,0.5451924136457954,215,60,0.27906976744186046
SR,SR-ARE,3,0.6343301434314298,0.7336559139784946,GraphSAGE_Pretrained,0.4970709454472939,215,60,0.27906976744186046
SR,SR-ARE,4,0.6371267436312242,0.7369892473118279,GCN_Pretrained,0.4925228897836912,215,60,0.27906976744186046
SR,SR-ARE,5,0.6177142686350727,0.7250537634408601,RDKit_LR,0.4701185407270023,215,60,0.27906976744186046
SR,SR-ARE,6,0.5955922702047505,0.7150537634408601,Chemprop,0.45650732308263775,215,60,0.27906976744186046
SR,SR-ARE,7,0.591845324601453,0.7138709677419354,Morgan_LR,0.45014010171404095,215,60,0.27906976744186046
SR,SR-ARE,8,0.5905873886880136,0.713010752688172,MACCS_XGB,0.427050001248873,215,60,0.27906976744186046
SR,SR-ARE,9,0.5840778077315156,0.7099999999999999,RDKit_XGB,0.4223369346171005,215,60,0.27906976744186046
SR,SR-ARE,10,0.5784455694761117,0.7053763440860215,Morgan_XGB,0.3860191727557615,215,60,0.27906976744186046
SR,SR-ARE,11,0.562764678460571,0.6997849462365591,MACCS_LR,0.37731271421042534,215,60,0.27906976744186046
SR,SR-ARE,12,0.5616778285857629,0.7004301075268817,GAT_Pretrained,0.3711773150371647,215,60,0.27906976744186046
SR,SR-ATAD5,1,0.20500528638531018,0.7776132035548032,Morgan_LR,0.20500528638531018,295,17,0.0576271186440678
SR,SR-ATAD5,2,0.24230578681542733,0.756453660600931,GIN_Pretrained,0.19959864315043413,295,17,0.0576271186440678
SR,SR-ATAD5,3,0.3455697049365436,0.756453660600931,ChemBERTa_Pretrained,0.1994956753534915,295,17,0.0576271186440678
SR,SR-ATAD5,4,0.3501047166440881,0.7433347439695303,RDKit_LR,0.1769876255892548,295,17,0.0576271186440678
SR,SR-ATAD5,5,0.35206919893176836,0.7719001269572577,Morgan_XGB,0.17565108311928979,295,17,0.0576271186440678
SR,SR-ATAD5,6,0.3673640486817397,0.7740160812526449,GCN_Pretrained,0.14402714220169366,295,17,0.0576271186440678
SR,SR-ATAD5,7,0.3329257488657241,0.7757088446889547,GraphSAGE_Pretrained,0.1413118960442756,295,17,0.0576271186440678
SR,SR-ATAD5,8,0.34703794875625005,0.7740160812526449,MACCS_XGB,0.13421806988082893,295,17,0.0576271186440678
