k,auprc_mean,auprc_std,auroc_mean,auroc_std
1,0.4516973489374733,0.16701153029562893,0.7588076505323872,0.08854350681304189
2,0.45900621045530093,0.1692726595641277,0.773058781334897,0.08013647681184834
3,0.46776902001495585,0.16658783519642464,0.7716760778652082,0.08332063870645906
4,0.4753951706598065,0.16297970823664876,0.7800637118219758,0.08627351626575175
5,0.47792853800023655,0.16471887632850973,0.7760135654574275,0.08790578938504014
6,0.4655481834584177,0.16346746417532265,0.7657298334890522,0.09180872290904084
7,0.461485494449463,0.162307552546768,0.7640288760513,0.09454585456620787
8,0.4529964969999675,0.1652349583511227,0.7623503039282807,0.09408392484953931
9,0.4583253646376478,0.16432876215437878,0.7618162077891211,0.0951563716757579
10,0.45744023250723503,0.16162851744324525,0.7619534239603577,0.08971625310405834
11,0.4387050881589809,0.17072909458479607,0.7577946828421678,0.09136711081137071
12,0.43801268266122256,0.17122217395369344,0.7556558464003439,0.09380287736606133
