task,k,topk_ensemble_auprc,kth_model_added,kth_model_own_auprc,prevalence,n_test
NR-AR,1,0.817776855311102,GIN_Pretrained,0.817776855311102,0.038461538461538464,312
NR-AR,2,0.8272327797751526,GraphSAGE_Pretrained,0.8019087308480071,0.038461538461538464,312
NR-AR,3,0.8274892964832492,Morgan_LR,0.775256533589867,0.038461538461538464,312
NR-AR,4,0.8207627237963292,Morgan_XGB,0.7643470645929662,0.038461538461538464,312
NR-AR,5,0.8324759531656084,ChemBERTa_Pretrained,0.7438790954415955,0.038461538461538464,312
NR-AR,6,0.8323434839392286,GCN_Pretrained,0.73644610351399,0.038461538461538464,312
NR-AR,7,0.8315202328159647,Chemprop,0.7340116546406338,0.038461538461538464,312
NR-AR,8,0.8213766297206487,RDKit_LR,0.7063734319119171,0.038461538461538464,312
NR-AR,9,0.8088425925925926,MACCS_LR,0.6959290966252467,0.038461538461538464,312
NR-AR,10,0.8023242055442867,MACCS_XGB,0.6157906885777298,0.038461538461538464,312
NR-AR,11,0.7892851635333866,RDKit_XGB,0.6157459153593091,0.038461538461538464,312
NR-AR,12,0.7892851635333866,GAT_Pretrained,0.13833101444114573,0.038461538461538464,312
NR-AR-LBD,1,0.3811513652805788,Morgan_XGB,0.3811513652805788,0.040145985401459854,274
NR-AR-LBD,2,0.3927183194937367,MACCS_XGB,0.37411648822565297,0.040145985401459854,274
NR-AR-LBD,3,0.3874892123695553,GIN_Pretrained,0.37006057711373475,0.040145985401459854,274
NR-AR-LBD,4,0.4149017732552602,ChemBERTa_Pretrained,0.36739314190348105,0.040145985401459854,274
NR-AR-LBD,5,0.40969323972118543,GraphSAGE_Pretrained,0.3424450479394891,0.040145985401459854,274
NR-AR-LBD,6,0.4058430976238249,RDKit_XGB,0.34095146689489986,0.040145985401459854,274
NR-AR-LBD,7,0.4035250358896022,RDKit_LR,0.33858322532395246,0.040145985401459854,274
NR-AR-LBD,8,0.39184794824887975,GCN_Pretrained,0.3058305983422262,0.040145985401459854,274
NR-AR-LBD,9,0.38611987375607193,MACCS_LR,0.2730631140347328,0.040145985401459854,274
