family,task,peak_k,peak_auprc,k4_auprc,k4_auprc_bootstrap_sd,peak_within_k4_auprc_plus_1sd,k4_auroc,k4_auroc_bootstrap_sd,ranked_candidates
NR,NR-AR,5,0.8324759531656084,0.8207627237963292,0.10452525570855228,True,0.8947222222222222,0.06781503579342334,GIN_Pretrained;GraphSAGE_Pretrained;Morgan_LR;Morgan_XGB;ChemBERTa_Pretrained;GCN_Pretrained;Chemprop;RDKit_LR;MACCS_LR;MACCS_XGB;RDKit_XGB;GAT_Pretrained
NR,NR-AR-LBD,4,0.4149017732552602,0.4149017732552602,0.13428560808848838,True,0.7829243000345663,0.07667053480570368,Morgan_XGB;MACCS_XGB;GIN_Pretrained;ChemBERTa_Pretrained;GraphSAGE_Pretrained;RDKit_XGB;RDKit_LR;GCN_Pretrained;MACCS_LR;Chemprop;Morgan_LR;GAT_Pretrained
NR,NR-AhR,6,0.581890111860587,0.5740318828989827,0.06489676184481083,True,0.7947776417788658,0.038696805475875284,GIN_Pretrained;Morgan_LR;RDKit_XGB;ChemBERTa_Pretrained;GraphSAGE_Pretrained;RDKit_LR;GCN_Pretrained;Morgan_XGB;MACCS_XGB;Chemprop;GAT_Pretrained;MACCS_LR
NR,NR-Aromatase,3,0.47872761597978875,0.44357691222999723,0.11354338252729496,True,0.781657848324515,0.07008031658700098,Morgan_XGB;MACCS_XGB;GraphSAGE_Pretrained;GIN_Pretrained;ChemBERTa_Pretrained;Morgan_LR;Chemprop;RDKit_LR;GCN_Pretrained;RDKit_XGB;MACCS_LR;GAT_Pretrained
NR,NR-ER,7,0.4694093007424731,0.45995496611327846,0.0774149266711713,True,0.7954918644573816,0.04100089542493447,ChemBERTa_Pretrained;GCN_Pretrained;GIN_Pretrained;MACCS_XGB;GraphSAGE_Pretrained;MACCS_LR;Chemprop;Morgan_XGB;Morgan_LR;RDKit_XGB;GAT_Pretrained;RDKit_LR
NR,NR-ER-LBD,1,0.26413391829368127,0.21904282898532343,0.10485841651525778,True,0.5722395685495316,0.09841846256247369,MACCS_XGB;RDKit_XGB;RDKit_LR;GraphSAGE_Pretrained;GCN_Pretrained;GIN_Pretrained;ChemBERTa_Pretrained;Morgan_XGB;Morgan_LR;MACCS_LR;Chemprop;GAT_Pretrained
NR,NR-PPAR-gamma,3,0.33906634219754783,0.3223248814983128,0.13027358774199635,True,0.6621725731895224,0.0844689492375478,Chemprop;Morgan_XGB;Morgan_LR;RDKit_LR;RDKit_XGB;GCN_Pretrained;MACCS_XGB;GraphSAGE_Pretrained;GAT_Pretrained;GIN_Pretrained;MACCS_LR;ChemBERTa_Pretrained
SR,SR-ARE,6,0.6195366581394017,0.618125302550079,0.05361832807380625,True,0.7312903225806452,0.042523801641436175,GIN_Pretrained;MACCS_XGB;GraphSAGE_Pretrained;ChemBERTa_Pretrained;GCN_Pretrained;RDKit_XGB;RDKit_LR;Morgan_LR;Chemprop;Morgan_XGB;MACCS_LR;GAT_Pretrained
SR,SR-ATAD5,4,0.34077686256355155,0.34077686256355155,0.1056910856947908,True,0.7803639441388066,0.05460824964342463,GIN_Pretrained;Morgan_LR;Chemprop;ChemBERTa_Pretrained;RDKit_XGB;RDKit_LR;Morgan_XGB;GAT_Pretrained;GraphSAGE_Pretrained;GCN_Pretrained;MACCS_XGB;MACCS_LR
SR,SR-HSE,1,0.45607234676732716,0.43173374560621086,0.08951551484425738,True,0.8820928518791451,0.03220804973115252,GIN_Pretrained;GCN_Pretrained;GraphSAGE_Pretrained;Chemprop;Morgan_LR;ChemBERTa_Pretrained;Morgan_XGB;RDKit_XGB;MACCS_LR;RDKit_LR;GAT_Pretrained;MACCS_XGB
SR,SR-MMP,6,0.6389197789326064,0.6221280618528017,0.064805964746457,True,0.8670841209829867,0.025711776911241182,GCN_Pretrained;ChemBERTa_Pretrained;RDKit_LR;GraphSAGE_Pretrained;Morgan_LR;Chemprop;GIN_Pretrained;MACCS_XGB;RDKit_XGB;Morgan_XGB;MACCS_LR;GAT_Pretrained
SR,SR-p53,3,0.5288250653203833,0.52657993061877,0.07303002078152582,True,0.8006184150251947,0.043293513657405046,GIN_Pretrained;GraphSAGE_Pretrained;Chemprop;GCN_Pretrained;MACCS_XGB;Morgan_LR;ChemBERTa_Pretrained;MACCS_LR;RDKit_XGB;RDKit_LR;Morgan_XGB;GAT_Pretrained
