task,candidate,seed,test_auprc
NR-AR,MACCS_LR,1,0.6959290966252467
NR-AR,MACCS_XGB,1,0.6157906885777298
NR-AR,Morgan_LR,1,0.775256533589867
NR-AR,Morgan_XGB,1,0.7643470645929662
NR-AR,RDKit_LR,1,0.7063734319119171
NR-AR,RDKit_XGB,1,0.6157459153593091
NR-AR,GCN_Pretrained,1,0.73644610351399
NR-AR,GAT_Pretrained,1,0.13833101444114573
NR-AR,GIN_Pretrained,1,0.817776855311102
NR-AR,GraphSAGE_Pretrained,1,0.8019087308480071
NR-AR,ChemBERTa_Pretrained,1,0.7438790954415955
NR-AR,Chemprop,1,0.7340116546406338
NR-AR-LBD,MACCS_LR,1,0.2730631140347328
NR-AR-LBD,MACCS_XGB,1,0.37411648822565297
NR-AR-LBD,Morgan_LR,1,0.23083288830469953
NR-AR-LBD,Morgan_XGB,1,0.3811513652805788
NR-AR-LBD,RDKit_LR,1,0.33858322532395246
NR-AR-LBD,RDKit_XGB,1,0.34095146689489986
NR-AR-LBD,GCN_Pretrained,1,0.3058305983422262
NR-AR-LBD,GAT_Pretrained,1,0.0865035402308491
NR-AR-LBD,GIN_Pretrained,1,0.37006057711373475
NR-AR-LBD,GraphSAGE_Pretrained,1,0.3424450479394891
NR-AR-LBD,ChemBERTa_Pretrained,1,0.36739314190348105
NR-AR-LBD,Chemprop,1,0.23188010976794665
NR-AhR,MACCS_LR,1,0.31899648444349654
NR-AhR,MACCS_XGB,1,0.3747569263844467
NR-AhR,Morgan_LR,1,0.49057264026159025
NR-AhR,Morgan_XGB,1,0.4238190253561976
NR-AhR,RDKit_LR,1,0.44472330968981744
NR-AhR,RDKit_XGB,1,0.471657932889504
NR-AhR,GCN_Pretrained,1,0.43166745067839246
NR-AhR,GAT_Pretrained,1,0.36536805893243546
NR-AhR,GIN_Pretrained,1,0.5121548754145218
NR-AhR,GraphSAGE_Pretrained,1,0.447877151458187
NR-AhR,ChemBERTa_Pretrained,1,0.4504569580454566
NR-AhR,Chemprop,1,0.37328965486766363
NR-Aromatase,MACCS_LR,1,0.2058856681087027
NR-Aromatase,MACCS_XGB,1,0.36008722254043785
NR-Aromatase,Morgan_LR,1,0.25235557405646547
NR-Aromatase,Morgan_XGB,1,0.3696321099986692
NR-Aromatase,RDKit_LR,1,0.25083753300335754
NR-Aromatase,RDKit_XGB,1,0.2209376527079337
NR-Aromatase,GCN_Pretrained,1,0.23734861452886885
NR-Aromatase,GAT_Pretrained,1,0.16508119177213065
NR-Aromatase,GIN_Pretrained,1,0.3085363211915259
NR-Aromatase,GraphSAGE_Pretrained,1,0.3500284648978366
NR-Aromatase,ChemBERTa_Pretrained,1,0.28262843251380676
NR-Aromatase,Chemprop,1,0.2513448304887672
NR-ER,MACCS_LR,1,0.37022512292981097
NR-ER,MACCS_XGB,1,0.3841544438880541
NR-ER,Morgan_LR,1,0.30887657876381946
NR-ER,Morgan_XGB,1,0.33056813217445885
NR-ER,RDKit_LR,1,0.2384385676311876
NR-ER,RDKit_XGB,1,0.3067150347663608
NR-ER,GCN_Pretrained,1,0.3879599370641601
NR-ER,GAT_Pretrained,1,0.2627882192996365
NR-ER,GIN_Pretrained,1,0.38635768011284777
NR-ER,GraphSAGE_Pretrained,1,0.37587575612824203
NR-ER,ChemBERTa_Pretrained,1,0.4154323206411537
NR-ER,Chemprop,1,0.3353794736103511
NR-ER-LBD,MACCS_LR,1,0.12987584941812944
NR-ER-LBD,MACCS_XGB,1,0.26413391829368127
NR-ER-LBD,Morgan_LR,1,0.15007265738145567
NR-ER-LBD,Morgan_XGB,1,0.1525280389526816
NR-ER-LBD,RDKit_LR,1,0.19354955113292655
NR-ER-LBD,RDKit_XGB,1,0.19476850826019915
NR-ER-LBD,GCN_Pretrained,1,0.1673638827087993
NR-ER-LBD,GAT_Pretrained,1,0.04895068152407709
NR-ER-LBD,GIN_Pretrained,1,0.1664343218624478
NR-ER-LBD,GraphSAGE_Pretrained,1,0.18272217219692272
NR-ER-LBD,ChemBERTa_Pretrained,1,0.16092936923297796
NR-ER-LBD,Chemprop,1,0.12114511086951221
NR-PPAR-gamma,MACCS_LR,1,0.05717779692291096
NR-PPAR-gamma,MACCS_XGB,1,0.10065781805524988
NR-PPAR-gamma,Morgan_LR,1,0.23390121324169968
NR-PPAR-gamma,Morgan_XGB,1,0.24569898319326236
NR-PPAR-gamma,RDKit_LR,1,0.19304997773396115
NR-PPAR-gamma,RDKit_XGB,1,0.15004846449914538
NR-PPAR-gamma,GCN_Pretrained,1,0.10320131411651717
NR-PPAR-gamma,GAT_Pretrained,1,0.07347767790388275
NR-PPAR-gamma,GIN_Pretrained,1,0.07188416706855184
NR-PPAR-gamma,GraphSAGE_Pretrained,1,0.07448622340356015
NR-PPAR-gamma,ChemBERTa_Pretrained,1,0.04388863215640592
NR-PPAR-gamma,Chemprop,1,0.30810101447094107
SR-ARE,MACCS_LR,1,0.37731271421042534
SR-ARE,MACCS_XGB,1,0.5389238898457006
SR-ARE,Morgan_LR,1,0.45014010171404095
SR-ARE,Morgan_XGB,1,0.42802283188756446
SR-ARE,RDKit_LR,1,0.4701185407270023
SR-ARE,RDKit_XGB,1,0.4800983813137966
SR-ARE,GCN_Pretrained,1,0.49996059795218084
SR-ARE,GAT_Pretrained,1,0.37087218670948974
