task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,AAKJLRGGTJKAMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3056260069610175,0.043787278264302364,0.0437872779034505,-0.8206485552402768,-3.0836370759682956,-3.0836370845866923,-8.61839666299602e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,ACWBQPMHZXGDFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.27375542990051205,0.03773723677904201,0.037737236602684576,-0.9756517153239532,-3.238640236051972,-3.2386402409085457,-4.856573809775e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,AELCINSCMGFISI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.2551373651681177,0.03441019408615938,0.034410193653653866,-1.0713977315504692,-3.334386252278488,-3.334386265295517,-1.3017028788198104e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,AGMMTXLNIQSRCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.2691055897137335,0.03689260881388006,0.03689260859828843,-0.999165174343494,-3.262153695071513,-3.262153701139125,-6.067612190463478e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,AJLFOPYRIVGYMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.5716201737616974,0.12190379116028555,0.12190379529189765,0.2884644924100593,-1.9745240283179597,-1.9745239897203668,3.859759289959186e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,ANMLJLFWUCQGKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.34879312266905504,0.05278310603271129,0.05278310527562592,-0.624348400922552,-2.887336921650571,-2.887336936793172,-1.514260095092368e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.22863307127590127,0.029914691967909655,0.02991469163073006,-1.216045763449129,-3.479034284177148,-3.4790342957960965,-1.1618948470015766e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3010526760675778,0.042890040266021716,0.04289003979879957,-0.842290127228769,-3.105278647956788,-3.1052786593384356,-1.1381647624375546e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,AZFBLLCNOQPJGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.37047055801451584,0.057693440751181616,0.057693440906013624,-0.530198646789658,-2.7931871675176767,-2.793187164669663,2.848013824774398e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,BAQCROVBDNBEEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3621604533408697,0.05577767653689886,0.05577767708922941,-0.5659994025536219,-2.828987923281641,-2.8289879127943243,1.0487316792762158e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
