task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HT29,standardized,0,2042,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.6611430421471596,0.39995633065800923,0.3999563436657639,0.6683921539865441,-0.40564706701113873,-0.4056470128101883,5.420095045005624e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,JCCNYMKQOSZNPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.6628093272447586,0.40174478309751266,0.4017447799169293,0.6758387930640303,-0.3982004279336525,-0.39820044116701,-1.3233357465392004e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.29974133893847466,0.12757535161414255,0.1275753495564561,-0.8485298833849115,-1.9225691043825943,-1.922569122870363,-1.8487768649322334e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.3406202830374241,0.15000389917308538,0.15000390386045764,-0.6605312529680638,-1.7345704739657466,-1.7345704372028299,3.6762916710841864e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,KORNTPPJEAJQIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.33818975090980524,0.1486269439368491,0.14862694724638423,-0.6713717508706392,-1.745410971868322,-1.7454109457136342,2.615468774891383e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.3145699985325337,0.1355352260668811,0.1355352283254637,-0.7788397584589065,-1.8528789794565892,-1.8528789601797204,1.9276868767903466e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.3963712155818939,0.1832251951346125,0.18322520139810541,-0.4206082284166085,-1.4946474494142912,-1.4946474075610534,4.1853237764399864e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,LSLYOANBFKQKPT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.4532748982310295,0.22071809532238093,0.2207181008483716,-0.1874473391246767,-1.2614865601223595,-1.2614865279948093,3.212755017578672e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.3449145406484604,0.15245063555390378,0.15245063211482554,-0.6414690213356417,-1.7155082423333243,-1.7155082689496326,-2.6616308268501143e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.4571297708898783,0.2234033519239598,0.22340334835921755,-0.1719029894797236,-1.2459422104774065,-1.2459422310241473,-2.0546740753246695e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.8301082998514174,0.6253585609977326,0.6253585592096172,1.5863949979342282,0.5123557769365454,0.5123557693043301,-7.632215304198553e-09,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.10603536106646062,0.03894307012496477,0.03894307716729405,-2.13189358717738,-3.2059328081750627,-3.205932620010867,1.8816419578016053e-07,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.3861394058912993,0.17688318022060687,0.17688317449965005,-0.4635693975200482,-1.537608618517731,-1.537608657811226,-3.929349512432623e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.44521956518292427,0.21516909523924663,0.21516909759907538,-0.220004857141271,-1.2940440781389537,-1.294044064164833,1.3974120749438157e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
