task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,MCF7,standardized,0,2042,42,42,1,CTRLABGOLIVAIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.29539213329553604,0.12563649884236386,0.10904290060006515,-0.8693376915681997,-1.9401033867076345,-2.1005548892076793,-0.1604515025000448,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,GKTWGGQPFAXNFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.4413974136114121,0.2131136320364403,0.21331341966738546,-0.2354926493332342,-1.3062583444726688,-1.305067384993757,0.0011909594789116795,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,HPMRFMKYPGXPEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.2042952012270689,0.08088164825725352,0.0657050523688318,-1.3596622485540384,-2.430427943693473,-2.6546163550078377,-0.22418841131436462,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,JGOAIQNSOGZNBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.3567951135337352,0.1597529622908377,0.20306635675052667,-0.5893016095947582,-1.6600673047341927,-1.36723861099537,0.2928286937388227,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,JWBOIMRXGHLCPP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.7603389620780945,0.5209310249983695,0.4935986616132318,1.154538753530142,0.08377305839070726,-0.02560675266331354,-0.1093798110540208,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,KJHOZAZQWVKILO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.10534227546304464,0.0387914292238839,0.04169894829004772,-2.139226399492584,-3.209992094632019,-3.1346860711992197,0.07530602343279913,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,LAINPTZBIXYTIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.7668290883302689,0.5298959314497098,0.530946741708502,1.1904922340088242,0.11972653886938955,0.12394539898711222,0.00421886011772267,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,MLYYVTUWGNIJIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.46247328817844385,0.22773319428865327,0.24637858589406159,-0.1503896551844616,-1.2211553503238963,-1.1180208186189284,0.10313453170496789,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,NARHAGIVSFTMIG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.3092797212302685,0.13305020660360195,0.11582148016193942,-0.8034888212910927,-1.8742545164305273,-2.032608946204061,-0.15835442977353376,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.38388658687472343,0.17597635410172136,0.16776044356539177,-0.4730838965194051,-1.5438495916588397,-1.6015832971471922,-0.05773370548835244,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
