task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HEPG2,standardized,0,2042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.341802455702347,0.06426490806718459,0.06426490801461608,-0.6552721502924351,-2.6783186859460595,-2.6783186868202353,-8.741758428243429e-10,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,FSVJFNAIGNNGKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.233597287502975,0.03874806694980046,0.038748067207888086,-1.1881091267510973,-3.211155662404722,-3.2111556554755727,6.9291492543754885e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2071686678103609,0.033403393339629474,0.03340339355168781,-1.3420772213408223,-3.3651237569944468,-3.3651237504266533,6.567793420231283e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,GDLIGKIOYRNHDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.22570882812120885,0.03712086330403018,0.03712086321767754,-1.232702196441939,-3.2557487320955634,-3.2557487345115015,-2.4159381162291993e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,GKIRPKYJQBWNGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2414928937365623,0.04040496606111644,0.040404966261484744,-1.1445121204442483,-3.1675586560978726,-3.1675586509300655,5.167807071160269e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.23014871288677569,0.038033282527172904,0.038033282212152714,-1.2074716848254017,-3.230518220479026,-3.230518229089252,-8.610225865623988e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,GZHFODJQISUKAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2214964746969469,0.03626324871290843,0.0362632490001865,-1.25696684582229,-3.2800133814759143,-3.2800133732558097,8.220104597000955e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.22844482044333553,0.03768208696858643,0.03768208715779508,-1.2171134965310717,-3.240160032184696,-3.2401600269668958,5.217800413959139e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,HCYAFALTSJYZDH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2302780597860861,0.038059995695557666,0.03805999565648781,-1.2067417987075983,-3.229788334361223,-3.229788335428372,-1.0671490358049596e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,HDDSHPAODJUKPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.40028911480547574,0.08111395158833973,0.08111395235808061,-0.4042606080392066,-2.427307143692831,-2.427307133365518,1.032731278272081e-08,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2620624414263143,0.04485950516565635,0.0448595054338615,-1.0352764106215964,-3.058322946275221,-3.058322940015638,6.2595826300082535e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.33071818070540093,0.06134207287124728,0.061342073421898825,-0.704938631069812,-2.7279851667234363,-2.727985157160064,9.563372316279128e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,HYFHYPWGAURHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.3363695441697432,0.06282237110621496,0.06282237001343592,-0.6795150626973122,-2.7025615983509366,-2.702561616911712,-1.8560775583154054e-08,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.4777497080061281,0.10792568790810957,0.10792568848594133,-0.0890599876092837,-2.1121065232629084,-2.112106517261191,6.001717345327506e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.34049494080545084,0.06391597505474067,0.06391597490300292,-0.6610893760403784,-2.684135911694003,-2.6841359142301204,-2.5361175381988232e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.6501106879000302,0.19725801569200063,0.19725801608264087,0.6195257841465359,-1.4035207515070884,-1.4035207490401045,2.4669839504554147e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
