task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HEPG2,standardized,0,2042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.12843397323668423,0.03963081945154768,0.03963081948434605,-1.914876678968072,-3.187710689063109,-3.1877106882013595,8.617493385543185e-10,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,HIFJCPQKFCZDDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.026254346504694395,0.007493834661451132,0.007493834736932747,-3.613318577036996,-4.886152587132033,-4.886152576983486,1.0148546891741717e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,HSUGRBWQSSZJOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.27250164706912594,0.09493613681712253,0.09493613701771739,-0.9819670766551378,-2.2548010867501747,-2.2548010844155932,2.3345814170738777e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.27295423123556495,0.09513237570689816,0.09513237491692285,-0.9796853012332076,-2.2525193113282445,-2.2525193205052316,-9.176987170178563e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.3615350141600202,0.1368690307870836,0.13686903128403607,-0.5687079409278971,-1.841541951022934,-1.8415419468163172,4.206616832647114e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.34289470094694785,0.12749904407652876,0.12749904262412137,-0.6504208724638537,-1.9232548825588909,-1.9232548956150552,-1.3056164371860746e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.03978693757304741,0.011470379921039046,0.011470379895144763,-3.183616543126706,-4.456450553221743,-4.4564505555054295,-2.2836861290898014e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.4203164807599583,0.16877860468572348,0.1687786053568915,-0.3214743449946327,-1.5943083550896697,-1.594308350305604,4.784065810170546e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.13806699450633417,0.042931361179466915,0.0429313616751835,-1.8314385130051976,-3.1042725231002346,-3.1042725110355573,1.2064677257228595e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,JWBOIMRXGHLCPP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.5148684673977795,0.22911015072414567,0.22911015360618261,0.0594914095209334,-1.2133426005741037,-1.2133425842562557,1.6317847961744292e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
