task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,MCF7,standardized,0,2042,42,42,1,AJLFOPYRIVGYMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.04477912070957648,0.011594275779183627,0.011594275862424223,-3.060200625759602,-4.4455817564932545,-4.445581749229581,7.2636732184605535e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,BQSJTQLCZDPROO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,1.0,0.3235404534657243,0.10688807758785733,0.10688807762363933,-0.7375484921713372,-2.12292962290499,-2.122929622530164,3.748259480573779e-10,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,CXOFVDLJLONNDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.17819863604691255,0.05146674463358804,0.05146674452908586,-1.528599855212394,-2.913980985946047,-2.913980988086699,-2.140652100024454e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,FLNXBVJLPJNOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.20715700890849534,0.06136832448197514,0.06136832431983764,-1.342148205557815,-2.727529336291468,-2.727529339106245,-2.8147768560415898e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.058637368583738504,0.01534748203184444,0.015347482012052445,-2.775956250998516,-4.161337381732169,-4.161337383041862,-1.3096927986566698e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,HGBLNBBNRORJKI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.0431691263972983,0.011163469793814391,0.011163469580653942,-3.098501077212278,-4.483882207945931,-4.48388222725596,-1.9310029131247575e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,HNJJXZKZRAWDPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.4062588203196459,0.14618592539057976,0.14618592464791857,-0.379453054999011,-1.7648341857326637,-1.7648341916827308,-5.950067105686685e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,HSHNITRMYYLLCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.30674846272315054,0.0996835216064876,0.09968352196869523,-0.8153648299051881,-2.200745960638841,-2.2007459566029537,4.0358871800094676e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,HUPFGZXOMWLGNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.3857159083530267,0.13578632554895315,0.13578632559555304,-0.4653564013484857,-1.8507375320821384,-1.8507375316850312,3.971072359831851e-10,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,1.0,0.7276333113852033,0.4006558412953477,0.40065584122843684,0.9826479498429096,-0.40273318089074317,-0.4027331811693868,-2.786436081869681e-10,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
