task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.33411192893981934,0.07087655353258586,0.07087655197876466,-0.689645541521313,-2.5733019298670508,-2.5733019534623254,-2.3595274623033902e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.2888904809951782,0.05817108749559869,0.05817108745549861,-0.900778795314245,-2.7844351836599825,-2.784435184391907,-7.319242989467512e-10,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.6103217154741287,0.19232211783656178,0.192322118617094,0.4486647333313158,-1.434991655014422,-1.434991649989568,5.024853866331114e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.24761178344488144,0.04765014929899212,0.047650149326943524,-1.1113903058322523,-2.99504669417799,-2.9950466935620437,6.159464049915186e-10,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.2557982802391052,0.04966192017194124,0.04966192029487058,-1.0679229607414753,-2.951579349087213,-2.9515793464825357,2.6046773626831055e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.4254067242145538,0.10117168452406554,0.10117168366463887,-0.3006167346041944,-2.184273122949932,-2.184273132400831,-9.450898730278823e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.34407150745391846,0.07385968136419713,0.07385968097880427,-0.6452022714605684,-2.528858659806306,-2.5288586654403398,-5.634033684032147e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,LKBFFDOJUKLQNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.47783258557319647,0.12213302962466445,0.12213302889791713,-0.0887278219998697,-1.9723842103456075,-1.97238421712392,-6.778312577893075e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,LPMXVESGRSUGHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,1.0,0.42571030184626574,0.10128466815417853,0.10128467336794984,-0.2993748972962004,-2.1830312856419383,-2.1830312283641673,5.7277770970642905e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.3108907416462899,0.06418701727443687,0.06418701638538167,-0.7959582962813919,-2.6796146846271296,-2.6796146994281775,-1.4801047942825107e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
