task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,DYEFUKCXAQOFHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.38455403865725846,0.07340561509190993,0.07340561464381007,-0.4702628236717782,-2.5355154804922386,-2.535515487080273,-6.588034562327039e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,FGXWKSZFVQUSTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.2529978695364114,0.04117253947655636,0.041172539882312655,-1.0826869692676062,-3.1479396260880668,-3.147939615809865,1.0278201845181911e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,FJUKDAZEABGEIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.24298939672647485,0.03910510131022529,0.039105101358358686,-1.136359452787654,-3.2016121096081145,-3.20161210832715,1.2809646676714692e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,FPIPGXGPPPQFEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3406638105519602,0.06148012311767409,0.06148012373551914,-0.660337457165229,-2.7255901139856893,-2.7255901032778618,1.0707827513556367e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.27958931803008924,0.04689775885412729,0.046897758794852584,-0.9464996358640134,-3.0117522926844735,-3.011752294010578,-1.3261045594958887e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,GFMMXOIFOQCCGU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3531564831758065,0.06473997023290916,0.06473996943973931,-0.6051931518029257,-2.670445808623386,-2.6704458217230855,-1.3099699547325372e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,GPRBEKHLDVQUJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.30302137210472335,0.052242413939821125,0.052242412259617926,-0.83295140927843,-2.8982040660988906,-2.898204100033379,-3.3934488552489483e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,GZHFODJQISUKAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.31577930122210285,0.055279361935941115,0.05527936331076191,-0.773236968883099,-2.8384896257035592,-2.8384895993778754,2.6325683855077386e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.2920986644996552,0.04971450367829892,0.04971450398639833,-0.8852130900270486,-2.950465746847509,-2.9504657403259165,6.521592599284531e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.323559280148349,0.05717763164330179,0.05717763238304911,-0.7374624726959563,-2.8027151295164168,-2.802715115794103,1.372231395180279e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
