task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HT29,standardized,0,2042,42,42,1,CDOZDBSBBXSXLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.5239037796854973,0.1995049177363243,0.1995049153399247,0.0956880635841928,-1.389391502753581,-1.3893915177589602,-1.500537916143685e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,FJLGEFLZQAZZCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.5659672766923904,0.22799572031349324,0.2279957139104329,0.2654163309164095,-1.2196632354213643,-1.2196632717995635,-3.6378199119724286e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.4012513756752014,0.1317774781878465,0.1317774782142634,-0.4002537482314904,-1.8853333145692641,-1.8853333143383717,2.3089241629747903e-10,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.2603938728570938,0.07384987891812882,0.07384988064010505,-1.0439224035566324,-2.529001969894406,-2.5290019447178707,2.5176535523030452e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.2564120292663574,0.0724411990163146,0.07244121164645448,-1.0647014386889038,-2.5497810050266776,-2.549780817059922,1.8796675549381803e-07,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.4975734427571296,0.18320448066052483,0.183204473172706,-0.0097063051752565,-1.4947858715130302,-1.4947859215517165,-5.0038686305597935e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,IMWZZHHPURKASS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.43602393567562103,0.14900907713633457,0.1490090757982362,-0.257314671275565,-1.7423942376133388,-1.7423942481657182,-1.0552379414718871e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.2599989846348763,0.07370969183099772,0.07370969570775819,-1.0459738325548795,-2.531053398892653,-2.531053342112411,5.6780242285725535e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.5399397686123848,0.20999104542650135,0.20999104806585325,0.160100175019922,-1.3249793913178518,-1.3249793754080597,1.5909792150381463e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,JBKPUQTUERUYQE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.28644011262804275,0.08333935463738826,0.08333935422104234,-0.9127368847053448,-2.3978164510431186,-2.397816456493107,-5.449988460526356e-09,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
