task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,CEUORZQYGODEFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.16600674132506005,0.030176575484358197,0.03017657506908979,-1.6141969212786134,-3.4700480411465917,-3.470048055336065,-1.4189473152015353e-08,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,FHFYDNQZQSQIAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.3308999240168886,0.07175962221104515,0.07175962189931465,-0.7041176540469982,-2.5599687739149766,-2.5599687785948997,-4.679923115702422e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.22813780612334109,0.044162694911455434,0.044162694950357066,-1.2188561695574365,-3.074707289425415,-3.074707288503845,9.215699314779613e-10,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,HGBLNBBNRORJKI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.18209111576674,0.03363108528872215,0.03363108550014947,-1.502243744049342,-3.3580948639173203,-3.358094857411871,6.505449068328062e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,HNJJXZKZRAWDPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.21464844626001583,0.04097397824964333,0.04097397815510881,-1.2971299005284,-3.1529810203963784,-3.152981022802136,-2.4057578151825965e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,HSHGZXNAXBPPDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.14126724392117462,0.025070936660753846,0.025070936684989605,-1.8048043196442316,-3.66065543951221,-3.6606554385206636,9.915464005416652e-10,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.2055423868513378,0.03887106293163377,0.038871063267721606,-1.352007359488274,-3.2078584793562523,-3.20785847036035,8.995902245345633e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,IENZQIKPVFGBNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.2329060756490756,0.04531146274725613,0.04531146304457439,-1.1919739871576474,-3.0478251070256257,-3.0478251001525396,6.873086100256387e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.4452997973146392,0.11149790983925638,0.111497909985784,-0.2196800352957963,-2.0755311551637745,-2.075531153684685,1.4790892954863466e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,IQPSEEYGBUAQFF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.17842769766327887,0.03283457096975937,0.032834571157409995,-1.5270364821321498,-3.382887602000128,-3.382887596091075,5.9090532467109824e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.31055846692439715,0.06578216817491245,0.06578216839277155,-0.7975097145975883,-2.6533608344655666,-2.653360830920541,3.5450256063995766e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
