task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HT29,standardized,0,2042,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.35687781870365143,0.16278167206778438,0.17439288806417,-0.5889412450817338,-1.637675014477591,-1.5548082777587473,0.08286673671884359,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.24990231543779373,0.10453070186763845,0.11106422934417447,-1.0991333408766728,-2.1478671102725295,-2.0799163072192597,0.06795080305326984,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,GKTWGGQPFAXNFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.4413974136114121,0.21683165246938552,0.20747587678643326,-0.2354926493332342,-1.284226418729091,-1.340207868212847,-0.05598144948375605,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,HCFDWZZGGLSKEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.24441842548549175,0.10180390918902481,0.1018703957858475,-1.1286061349432748,-2.1773399043391315,-2.1766130074942387,0.0007268968448927993,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.4597581550478935,0.2296921920495414,0.23684874636246342,-0.1613162989886056,-1.2100500683844626,-1.1700345106783177,0.040015557706144955,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,JXLYSJRDGCGARV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.49012701213359827,0.2519515663471995,0.2870940093270644,-0.0394970853508171,-1.0882308547466741,-0.9095398405777883,0.1786910141688859,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,KGFYHTZWPPHNLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.44379701465368276,0.21848793457254673,0.21615760687376134,-0.225766025489831,-1.274499794885688,-1.2882001679023514,-0.01370037301666338,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.26596760004758835,0.11265413685722392,0.12056329075594902,-1.0151786722342675,-2.0639124416301247,-1.987106749854458,0.07680569177566676,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.3145699985325337,0.13852758886614958,0.14419608395277117,-0.7788397584589065,-1.8275735278547636,-1.7808672124351117,0.04670631541965187,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,KZNIFHPLKGYRTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.6411440223455429,0.3849948260309932,0.39932903772264017,0.5803329839839376,-0.4684007854119193,-0.4082615678853145,0.06013921752660484,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.3963712155818939,0.187042647661184,0.18499617743457036,-0.4206082284166085,-1.4693419978124656,-1.482857641145178,-0.01351564333271238,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,LSNWBKACGXCGAJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.33519047126173973,0.150135921120626,0.14882291708633727,-0.6848016354985592,-1.733535404894416,-1.7438630717389645,-0.010327666844548444,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.2725837789475918,0.11605951773052853,0.1029623265483068,-0.9815528198180034,-2.03028658921386,-2.1647347009099813,-0.13444811169612114,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.4070128500461578,0.19386928850172394,0.19487347208112143,-0.3763279716686916,-1.4250617410645485,-1.418648955766639,0.006412785297909451,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.4571297708898783,0.22782441225204242,0.2265577370655037,-0.1719029894797236,-1.2206367588755804,-1.2278512010950953,-0.007214442219514838,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.408174566924572,0.1946223096361958,0.19728193277344325,-0.3715167718302162,-1.420250541226073,-1.4033697164767671,0.016880824749305967,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
