task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,MCF7,standardized,0,2042,42,42,1,BZEWSEKUUPWQDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.40221323072910314,0.18527736866914235,0.18527737125756513,-0.3962517445449012,-1.4809937332916618,-1.4809937161440732,1.7147588682320247e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.15713864564895627,0.059277635639011166,0.05927763492357452,-1.679673968557415,-2.7644159573041756,-2.764415970133945,-1.2829769246991418e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.6611430421471596,0.3973905317019274,0.3973905329419835,0.6683921539865441,-0.4163498347602166,-0.41634982958190875,5.1783078380829295e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,JYJTVFIEFKZWCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.4727514386177063,0.2325720857652486,0.23257208258443313,-0.1091023402072632,-1.193844328954024,-1.1938443467754847,-1.782146075157698e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.6221066564321518,0.35749747827892125,0.35749747862197845,0.4984995554713071,-0.5862424332754536,-0.586242431781907,1.493546508690713e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.6559343039989471,0.391856787268525,0.391856787938903,0.6452280216991334,-0.43951396704762724,-0.4395139642345188,2.8131084683913343e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,NBQNWMBBSKPBAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.2837020456790924,0.11806181201360254,0.11806181150518538,-0.9261716652180738,-2.0109136539648347,-2.010913658847676,-4.882841242448421e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.3429704289883376,0.14997122177612784,0.14997122108956087,-0.6500847960344924,-1.734826784781253,-1.7348267901669432,-5.385690116099795e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,NZLVRVYNQYGMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.6571096181869507,0.3930995355601524,0.3930995336581211,0.6504400415863538,-0.4343019471604068,-0.43430195513296443,-7.972557614088771e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,ODKNJVUHOIMIIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.133151838555932,0.04935433960957048,0.04935434053817985,-1.873373710147308,-2.9581156988940687,-2.958115679102098,1.9791970728988417e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
