task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.14387776596036553,0.04407232029415772,0.044072320436737505,-1.7834490711190316,-3.0768503336822457,-3.07685033029796,3.384285740537507e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.17257303412691274,0.05412052899845763,0.05412053037709736,-1.5675003114808217,-2.860901574044036,-2.8609015471130066,2.6931029406540574e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,FTALBRSUTCGOEG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,1.0,0.4446619795901947,0.1801009287818487,0.1801009261593557,-0.2222625770365853,-1.5156638395997997,-1.5156638573595966,-1.7759796966387853e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.11479745293521382,0.034355008356766734,0.03435500827666365,-2.042647188897962,-3.336048451461176,-3.3360484538757564,-2.4145805355146877e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.10662133389015292,0.03170298081448294,0.03170297941371374,-2.1257269071846583,-3.4191281697478724,-3.419128215378653,-4.5630780487471156e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,GOTYRUGSSMKFNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.203713296576067,0.06558050722185908,0.06558050930166444,-1.363245704785956,-2.6566469673491704,-2.6566469334096245,3.3939545840411256e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,GSNOZLZNQMLSKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.16390906691769982,0.05103661797929688,0.051036611386970285,-1.629425574764213,-2.9228268373274275,-2.92282697344287,-1.3611544247282836e-07,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,GZUITABIAKMVPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.2993867646860767,0.10492882287961056,0.10492882589275648,-0.8502197371005575,-2.1436209996637716,-2.1436209675813025,3.208246912578261e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,HDDSHPAODJUKPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,1.0,0.3871946747610284,0.14772951222207645,0.14772952387864738,-0.4591197062919777,-1.752520968855192,-1.7525208762732933,9.258189859195909e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.13060362920446886,0.039580507369782574,0.03958050809779994,-1.8956321390095705,-3.189033401572785,-3.189033382421434,1.915135117158684e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
