task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HA1E,standardized,0,2042,42,42,1,GLVAUDGFNGKCSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.34541961637749474,0.05485327304488945,0.054853272737889466,-0.6392344373317945,-2.8466783244687224,-2.8466783303902883,-5.921565904287718e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,GUDVQJXODNJRIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3638901711376492,0.059191423901043254,0.05919142428380276,-0.5585191408579703,-2.765963027994898,-2.765963021121588,6.8733099212181514e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.31681972458737184,0.04852798013556222,0.04852797969122773,-0.768425851217269,-2.9758697383541968,-2.9758697479774474,-9.623250640800052e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,HDOVUKNUBWVHOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3240535848234543,0.05008510179814789,0.050085103750506635,-0.7352049180355431,-2.942648805172471,-2.942648764136345,4.1036126052773625e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.37764379914850227,0.06256126644653384,0.06256126556682917,-0.4995611779531397,-2.7070050650900677,-2.7070050800899716,-1.4999903985568608e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,HPNSFSBZBAHARI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3724188500861549,0.061266541125953346,0.06126654089097339,-0.5218538232476708,-2.729297710384599,-2.729297714470287,-4.0856877880912634e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,HXCNRYXBZNHDNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.35001422488197625,0.055913044471623846,0.05591304489455016,-0.6189766820388986,-2.8264205691758266,-2.826420561163852,8.011974639288155e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,IBAQFPQHRJAVAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3155839482639078,0.04826476198332871,0.04826476272158148,-0.7741412688137765,-2.9815851559507047,-2.981585139879118,1.6071586728116927e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3444808568649063,0.054638280929324406,0.05463828105526687,-0.6433889856162472,-2.850832872753175,-2.8508328703149313,2.4382438290615482e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.31251001769750214,0.047613499330831956,0.04761349915733838,-0.7884107329435385,-2.9958546200804665,-2.9958546239064234,-3.825956884639936e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.33514469246521805,0.05252800294769552,0.05252800221650412,-0.6850070779448094,-2.8924509650817374,-2.8924509797734967,-1.4691759364637846e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,JAUOIFJMECXRGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.39060937724330597,0.06585382972034837,0.06585383204579495,-0.4447514533340613,-2.652195340470989,-2.6521953026693623,3.7801626717737236e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,JHOHXJYRVSLQCB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.35839382369927597,0.0578786166549817,0.0578786164308458,-0.5823422349394878,-2.789786122076416,-2.789786126186838,-4.110422224812282e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.31966407503508376,0.0491368965739268,0.04913689723770841,-0.7553160046013944,-2.9627598917383224,-2.962759877531417,1.4206905429858807e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.37463904931961517,0.061814491991160896,0.06181449334680147,-0.512365976835599,-2.719809863972527,-2.7198098405967785,2.337574844801793e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3408678331690407,0.05381564817281054,0.053815648892174495,-0.6594292549035008,-2.8668731420404288,-2.8668731279129607,1.4127468084268457e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,JXLYSJRDGCGARV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,1.0,0.4138227034589386,0.07204926284412162,0.07204926201128323,-0.3481846680567948,-2.5556285551937226,-2.5556285676505164,-1.2456793818671485e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3543938890118217,0.0569350240917121,0.05693502409433816,-0.599780607118386,-2.8072244942553137,-2.8072244942064053,4.8908432859207096e-11,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.32821891420572324,0.05099455846549343,0.05099455892481497,-0.7162517151465837,-2.9236956022835114,-2.923695592792243,9.491268659900243e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
