task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HT29,standardized,0,2042,42,42,1,ANMLJLFWUCQGKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.37079724410498427,0.06110540602500443,0.06110540556742428,-0.528798149803966,-2.732102878841725,-2.7321028868174597,-7.975734739318341e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,GMHKMTDVRCWUDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.32739597582756425,0.05101413572181762,0.05101413496815671,-0.7199864087391327,-2.923291137776892,-2.9232911533446373,-1.5567745315081538e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,GUDVQJXODNJRIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3638901711376492,0.05942234551070784,0.05942234470570876,-0.5585191408579703,-2.7618238698957294,-2.7618238842986624,-1.4402933068424773e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.35048200449214006,0.05624094161165081,0.05624094067724463,-0.616921179670283,-2.8202259087080424,-2.820225926312473,-1.7604430802009574e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,HDOVUKNUBWVHOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3240535848234543,0.050282395935753725,0.050282397392552115,-0.7352049180355431,-2.9385096470733023,-2.9385096165670404,3.050626196099415e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.38924017798772814,0.06575445074268828,0.06575445024970646,-0.4505072146716243,-2.6538119437093837,-2.6538119517343777,-8.02499400265333e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,HSHGZXNAXBPPDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3412257301252324,0.054108250852273755,0.05410825019534257,-0.657836718033702,-2.861141447071461,-2.861141459907025,-1.2835563723001542e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,1.0,0.36811703115983274,0.060448661739610166,0.06044866093505122,-0.5403032940463454,-2.7436080230841045,-2.7436080372502163,-1.416611183913119e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3688921086188057,0.06063810327975713,0.06063810297630023,-0.5369726199615027,-2.740277348999262,-2.7402773543267007,-5.327438934443762e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,IPOKCKJONYRRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.33791252609122846,0.05335707654394281,0.053357075968895724,-0.6726106195794602,-2.8759153486172195,-2.875915360002014,-1.1384794440516544e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
