task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HT29,standardized,0,2042,42,42,1,GMRQFYUYWCNGIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.6880500482232126,0.4134308930524807,0.4662007300383475,0.7910188158276423,-0.34980011690124124,-0.13540357681000675,0.2143965400912345,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,HKXBNHCUPKIYDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.7198391058185402,0.4508702198541049,0.46727820781082746,0.943663662683509,-0.1971552700453746,-0.13107450766016948,0.0660807623852051,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,HPJKCIUCZWXJDR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.7283416201327513,0.46142827507738327,0.35978673591610866,0.986224876002122,-0.15459405672676152,-0.5762898902988576,-0.42169583357209606,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.11859893910555848,0.041226083490910136,0.04068652940049591,-2.0057652146775795,-3.146584147406463,-3.1603208291347147,-0.01373668172825182,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,IVQOFBKHQCTVQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.3616994201737091,0.15331751815533978,0.12355887218477955,-0.5679957647549132,-1.7088146974837968,-1.9591517944164318,-0.25033709693263506,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,JIVZKJJQOZQXQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.2383299056231139,0.09090153063506642,0.071691772667294,-1.161857643004513,-2.302676575733397,-2.560987824760776,-0.2583112490273791,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.22443936617448257,0.08464859638303532,0.08920308037028074,-1.239980579463535,-2.380799512192419,-2.3234043798459942,0.05739513234642457,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,JWBOIMRXGHLCPP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.9186230242685226,0.7829539814044378,0.8032794805543096,2.423783456521807,1.2829645237929233,1.4069186604775008,0.12395413668457755,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,JWUBBDSIWDLEOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.7191293668858822,0.44999971474339245,0.5033147084698492,0.9401470847147162,-0.20067184801416738,0.013259028122762057,0.21393087613692943,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.39605638987284353,0.17325337290887516,0.18099493595291444,-0.4219242330742543,-1.5627431658031379,-1.5096212143278922,0.05312195147524568,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
