task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,AAKJLRGGTJKAMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.05595709563931452,0.013416153156644524,0.013416153435736938,-2.8255863668524976,-4.297788875691732,-4.29778885460613,2.108560259728165e-08,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,AELCINSCMGFISI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.05195341788930819,0.01241620787865806,0.01241620775890095,-2.9040561310123616,-4.376258639851596,-4.376258649618083,-9.766487174545091e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,AHOUBRCZNHFOSL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.061062931898050024,0.01470076341855117,0.01470076337199228,-2.7328434540096818,-4.205045962848916,-4.205045966063277,-3.214360333458899e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.03950873715803027,0.009348697742019461,0.009348697696191512,-3.1909230443771985,-4.663125553216433,-4.663125558164761,-4.948327969600541e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,AUYYCJSJGJYCDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.07429724611574784,0.01808038486478228,0.01808038462736522,-2.522479296343813,-3.9946818051830473,-3.994681818556031,-1.3372983609372113e-08,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.03469265648163856,0.008177797381672664,0.008177797376249225,-3.325918505539132,-4.798121014378366,-4.798121015047025,-6.686589060223014e-10,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,1.0,0.6139548858627676,0.2673253478008865,0.2673253472540827,0.4639672110155707,-1.0082352978236635,-1.0082353006154374,-2.7917739231497762e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.6333691012114286,0.2838375874609531,0.28383758643006163,0.5466977338870074,-0.9255047749522269,-0.9255047800236698,-5.071442821247274e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.041248729918152094,0.009773937450706382,0.009773937546236467,-3.146011354963725,-4.61821386380296,-4.6182138539325255,9.870434247716275e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.03797164227580652,0.008974021796508802,0.008974021832153758,-3.232204302876003,-4.704406811715237,-4.704406807707254,4.007983278597749e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,BVPWJMCABCPUQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.05553667159983886,0.013310846545431276,0.013310846430921607,-2.833573307618772,-4.305775816458007,-4.305775825176795,-8.718788357953144e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.05802281905198471,0.013934607299047367,0.013934607231757386,-2.7871446851331214,-4.2593471939723555,-4.2593471988695795,-4.897223959687835e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
