task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HA1E,standardized,0,2042,42,42,1,ASUTZQLVASHGKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.5161704735749921,0.1354637336940268,0.135463735275239,0.0647044595219367,-1.8534892983765685,-1.8534892848750102,1.3501558315809348e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,AXRCEOKUDYDWLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.4100425364864925,0.09262612935849404,0.0926261288259731,-0.3637895367159433,-2.2819832946144483,-2.2819833009504737,-6.336025482056584e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,DCOPUUMXTXDBNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.19023212968081296,0.03335265618512395,0.03335265657190439,-1.4485025651302068,-3.366696323028712,-3.3666963110318955,1.1996816429160617e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,1.0,0.24365134105534503,0.045176134339678604,0.04517613404845256,-1.1327641856468196,-3.050957943545325,-3.050957950296788,-6.7514629442655405e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,GFBKORZTTCHDGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.27055880558338985,0.05166226632331947,0.05166226592130464,-0.9917892833755196,-2.9099830412740246,-2.9099830494795347,-8.205510049208442e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,GGUSQTSTQSHJAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.22716293521506586,0.04138407060909063,0.04138407064751684,-1.224400707145377,-3.1425944650438824,-3.1425944640752705,9.686118573881686e-10,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,GMRQFYUYWCNGIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.48846608395252117,0.12299838507087148,0.12299838476084544,-0.0461438501151875,-1.9643376080136925,-1.9643376108877695,-2.8740769764112883e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,GSDSWSVVBLHKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.3211627552424872,0.064971570466252,0.06497157045655048,-0.7484333800704306,-2.666627137968936,-2.666627138128631,-1.5969492395129237e-10,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,GZHFODJQISUKAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2214964746969469,0.04011124788293522,0.04011124812229456,-1.25696684582229,-3.175160603720795,-3.1751605975040467,6.216748449361376e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.29399320580295124,0.05763503745654557,0.05763503731651218,-0.8760682033976226,-2.7942619612961277,-2.794261963874383,-2.5782553869646563e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
