task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HA1E,standardized,0,2042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.7964733392000197,0.45942153499125654,0.45942153324074,1.3643966487444477,-0.16267163219918812,-0.16267163924767894,-7.048490818784003e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.3781540095806122,0.11665868738341895,0.11665869009844258,-0.4973909128585962,-2.024459193802232,-2.0244591674554253,2.6346806514254695e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,GMHKMTDVRCWUDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.3263230621814728,0.09518302425511194,0.09518302342930852,-0.72486279630867,-2.251931077252306,-2.251931086840933,-9.588627225554092e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.4652286767959595,0.15890762425568536,0.1589076232037815,-0.1393101594969094,-1.6663784404405453,-1.6663784483107789,-7.870233575957286e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,JKKFKPJIXZFSSB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.705443799495697,0.34215376172550915,0.3421537603481432,0.8733572890731199,-0.6537109918705158,-0.6537109979898424,-6.119326600995123e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.2701246403157711,0.07439501827663413,0.07439501748964832,-0.993990296127276,-2.521058577070912,-2.521058588499626,-1.1428713975192295e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.362909160554409,0.11008942648700555,0.11008942710888495,-0.5627596939587352,-2.089827974902371,-2.089827968554703,6.3476677247820135e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.838946059346199,0.5307956670486567,0.530795667458319,1.6504070688092356,0.12333878786559982,0.12333878951048885,1.644889030538721e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.29494937136769295,0.08328454124025893,0.0832845411021937,-0.8714658947680383,-2.3985341757116743,-2.398534177520036,-1.8083619046649346e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.22148175165057182,0.058188329899006894,0.05818832910411769,-1.2570522306301974,-2.7841205115738332,-2.7841205260784627,-1.4504629497480437e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
