task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HA1E,standardized,0,2042,42,42,1,AADCDMQTJNYOSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3625412495603295,0.05686894264731195,0.06085868847955445,-0.5643513100349486,-2.8084558834469746,-2.7364113649447157,0.0720445185022589,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,AAOVKJBEBIDNHE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.35500018023911667,0.05513609522490215,0.051969826058165886,-0.597131740164134,-2.84123631357616,-2.90372304875252,-0.06248673517636005,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,AGMMTXLNIQSRCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3415238630549084,0.052123154900107216,0.05110338118568148,-0.6565107282791561,-2.900615301691182,-2.9214491926667496,-0.020833890975567648,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3530935886745407,0.05470339039346171,0.04955750790960185,-0.6054684883274386,-2.8495730617394646,-2.953793886113254,-0.10422082437378943,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.34036163321454965,0.0518681993516254,0.047599328306696824,-0.6616830762782111,-2.905787649690237,-2.99616716994236,-0.09037952025212315,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3332315976895104,0.05032061522693994,0.04597076588382984,-0.6936050258995388,-2.9377095993115647,-3.0326886445130397,-0.09497904520147493,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,AXKPFOAXAHJUAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.33795776811770817,0.05134327821768279,0.05026470425216599,-0.6724084070071055,-2.9165129804191317,-2.938880183646048,-0.02236720322691621,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3366751671588016,0.05106452290786103,0.04725495697294261,-0.6781462443210698,-2.922250817733096,-3.0037897790175285,-0.08153896128443261,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,BEZZFPOZAYTVHN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3889863553961776,0.06322877502064603,0.06227040092303817,-0.4515750236151718,-2.6956795970271976,-2.711975426216372,-0.016295829189174604,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,1.0,0.3826969964393441,0.06167480810360938,0.05940874205924485,-0.4781164509713617,-2.7222210243833875,-2.7620672870828367,-0.03984626269944913,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
