task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HT29,standardized,0,2042,42,42,1,FLOSMHQXBMRNHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.25868747292325023,0.07042066790279464,0.07042066569376927,-1.0528016354756935,-2.5802453544934094,-2.580245388238773,-3.374536339251222e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,GMHKMTDVRCWUDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.2762076264355317,0.07650597828373741,0.076505973271053,-0.963351721814632,-2.490795440832348,-2.4907955117804716,-7.094812382035798e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,HPNSFSBZBAHARI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,1.0,0.44356205726578524,0.14752306057063203,0.1475230811967532,-0.2267179328400013,-1.7541616518577172,-1.7541614878459582,1.6401175906288756e-07,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.31142507998086544,0.08940602343285163,0.08940602214679663,-0.793465332949324,-2.32090905196704,-2.320909067763799,-1.5796759011976746e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.26075288011655584,0.07112714332520542,0.07112714016362987,-1.0420591233977476,-2.5695028424154636,-2.5695028902687684,-4.785330487422357e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.5770260673939704,0.2284883005738105,0.22848830280743535,0.3105768908443201,-1.2168668281733959,-1.2168668155026043,1.2670791527114034e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,IVYPNXXAYMYVSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3694976310056686,0.1128638437633583,0.1128638424947239,-0.5343725837080398,-2.061816302725756,-2.0618163153961864,-1.2670430482586426e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,JCCNYMKQOSZNPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,1.0,0.38687504792261884,0.12047807529344653,0.12047807330312053,-0.4604669848484511,-1.987910703866167,-1.9879107226493649,-1.8783197885952063e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.23026934818349842,0.06098321643405463,0.0609832147862355,-1.2067909480130512,-2.7342346670307673,-2.734234695806465,-2.87756978245568e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,JVGBTTIJPBFLTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.36375930330764006,0.11041311385183883,0.11041310895446668,-0.5590845514011888,-2.0865282704189045,-2.0865283202791125,-4.986020796238222e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
