task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,MCF7,standardized,0,2042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.2712745887472775,0.05996783978675346,0.050132721407935565,-0.9881654455985672,-2.752105672704879,-2.9416483512750906,-0.18954267857021145,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,BTFMCMVEUCGQDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.4076312477004814,0.10548559538480294,0.09120607391016905,-0.3737663722941042,-2.137706599400416,-2.29899686974985,-0.1612902703494341,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,DKMFBWQBDIGMHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.21305203487643357,0.04433784206330577,0.03806276958359338,-1.306625697149517,-3.0705659242558285,-3.229712571388483,-0.15914664713265436,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,FTLDJPRFCGDUFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.23159613525792952,0.04911350616965775,0.062280333033236934,-1.1993204020607289,-2.9632606291670407,-2.7118053475231645,0.2514552816438762,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,HSHNITRMYYLLCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,1.0,0.3173197949147186,0.07377777371714063,0.05543638498096861,-0.766116446833246,-2.5300566739395576,-2.83548689100581,-0.3054302170662524,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,ICMGLRUYEQNHPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.2483004013330108,0.05357355464458063,0.05116896054063933,-1.1076974654469196,-2.8716376925532314,-2.9200976333795823,-0.048459940826350856,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.26075288011655584,0.057000841977355075,0.04266255193565806,-1.0420591233977476,-2.8059993505040595,-3.110834408015164,-0.3048350575111045,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.408317056006897,0.10575381866853681,0.09019977093609369,-0.370926953161324,-2.1348671802676358,-2.3111981593555884,-0.1763309790879526,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.3022472755940189,0.06910241872930185,0.05825688614226281,-0.8366193012635874,-2.6005595283698995,-2.782870231981774,-0.18231070361187474,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.19340652885692122,0.039469190634149776,0.02835521053572857,-1.428025447355085,-3.1919656744613967,-3.5341794882986415,-0.3422138138372448,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
