task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HT29,standardized,0,2042,42,42,1,BIIVYFLTOXDAOV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.34315509892751855,0.12019216355411266,0.12019216734690492,-0.649265390764436,-1.990611691032914,-1.9906116551659123,3.5867001590972336e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.07646556561187594,0.02119195609918592,0.02119195597818583,-2.491367568998556,-3.832713869267034,-3.8327138751003718,-5.833337812788386e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,FJLGEFLZQAZZCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.19308593455783254,0.058887816571558595,0.058887815433160295,-1.4300818295750963,-2.7714281298435743,-2.7714281503848492,-2.054127490325186e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,GSYQNAMOFFWAPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.09007764982492227,0.025233302879485584,0.025233302764188975,-2.312687192206586,-3.654033492475064,-3.654033497162569,-4.6875050507821925e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.1451232536328958,0.04250412853246062,0.042504128537619076,-1.7733738958411305,-3.1147201961096083,-3.114720195982857,1.2675105409698517e-10,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.12843397323668423,0.037103916054175526,0.037103916785397935,-1.914876678968072,-3.25622297923655,-3.2562229587697322,2.046681757406077e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.17562330124067946,0.052768329090321246,0.0527683288331109,-1.546286216742477,-2.887632517010955,-2.8876325221568258,-5.145870840550515e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.30915261964886076,0.10475902997776536,0.10475903039427824,-0.8040838618908941,-2.145430162159372,-2.1454301577182058,4.441166101543104e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,HSHNITRMYYLLCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.30674846272315054,0.10370575658084519,0.10370575631557238,-0.8153648299051881,-2.156711130173666,-2.1567111330275694,-2.8539033358754295e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,HYPPXZBJBPSRLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.1317320705387491,0.038159402446639214,0.03815940322348737,-1.885730250356328,-3.2270765506248056,-3.2270765294591626,2.1165643016018976e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
