task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,CEUORZQYGODEFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.3839812055230141,0.08062623905570675,0.08062623263784119,-0.4726838661432225,-2.4338686005089003,-2.433868687089806,-8.658090555613285e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.3384536169469356,0.06714609867398111,0.0671460984908757,-0.6701930413949453,-2.6313777757606234,-2.631377778683879,-2.9232554155100843e-09,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.3103974387049675,0.059555351786421164,0.0595553511043901,-0.7982618968373191,-2.759446631202997,-2.7594466433802722,-1.2177275188207659e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,INWLQCZOYSRPNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.27572221681475645,0.05083653070515298,0.050836530457762194,-0.9657810991533547,-2.9269658335190325,-2.9269658386460713,-5.127038793517613e-09,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.37314240261912346,0.0772761944896446,0.07727619388962591,-0.5187592741784826,-2.4799440085441606,-2.479944016959029,-8.414868357675687e-09,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,JAQUASYNZVUNQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.305717583745718,0.05833750075595208,0.058337496530524245,-0.820217070721232,-2.78140180508691,-2.7814018820048436,-7.691793380004697e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.405390627682209,0.08752483458842213,0.08752483544653464,-0.3830535577724194,-2.344238292138097,-2.344238281393457,1.0744640288606888e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,JIVZKJJQOZQXQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.2608610652387142,0.04730482511326209,0.04730482460472932,-1.0414979585156294,-3.002682692881307,-3.002682704165215,-1.1283908030179646e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.47814154997468,0.11418640457968875,0.11418640791203846,-0.087489564268068,-2.048674298633746,-2.0486742656884185,3.294532735509392e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.3902582377195358,0.08260926865554417,0.08260926887023788,-0.4462268590103917,-2.40741159337607,-2.4074115905431377,2.83293211111868e-09,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
