task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HEPG2,standardized,0,2042,42,42,1,FELGMEQIXOGIFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.505344957113266,0.18967538769103576,0.189675381224384,0.0213806428969757,-1.452120798124806,-1.4521208401983863,-4.207358017538354e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.49240005761384964,0.1818440444486704,0.18184404508401486,-0.0304021110212792,-1.5039035520430608,-1.5039035477726066,4.270454212473851e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,HIFJCPQKFCZDDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,1.0,0.47656964138150215,0.1726028430005605,0.17260284289345731,-0.0937901268065875,-1.5672915678283692,-1.5672915685783333,-7.499640908292804e-10,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.4652286767959595,0.166198625662521,0.16619863213481312,-0.1393101594969094,-1.612811600518691,-1.6128115538131864,4.6705504574973133e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.34106165915727615,0.10601881726466941,0.10601881863424374,-0.6585666858139071,-2.132068126835689,-2.132068112385475,1.4450213914329879e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.38630276918411255,0.12604590339082036,0.12604589944600847,-0.4628802589810418,-1.9363817000028236,-1.9363817358132052,-3.581038154898408e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.47973714768886566,0.17442327174620365,0.17442328085178038,-0.0810958241467313,-1.554597265168513,-1.5545972019352519,6.323326107171567e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,JUUFBMODXQKSTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,1.0,0.46027852594852453,0.16345769787237202,0.16345770101100954,-0.1592214202602044,-1.6327228612819862,-1.6327228383285413,2.2953444922535482e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,1.0,0.5999425798654556,0.25573115989903067,0.2557311561220767,0.4052258632703677,-1.0682755777514141,-1.068275597595368,-1.984395381349202e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.5260951593518256,0.20277727629046224,0.20277727646367572,0.1044755642762374,-1.3690258767455443,-1.3690258756740674,1.0714769071995534e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
