task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,MCF7,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.34694930049682005,0.05379764092111888,0.05379764099246104,-0.6324761059619052,-2.867226839251216,-2.8672268378496972,1.4015189009342066e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3722324106309662,0.05966995310739757,0.05966995315392108,-0.52265159839623,-2.757402331685541,-2.757402330856385,8.291562991757928e-10,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,IRYJRGCIQBGHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.2995151054280591,0.04375707454482287,0.043757074754234085,-0.849607949994634,-3.084358683283945,-3.084358678279183,5.004761938209867e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.33514469246521805,0.051185461659640295,0.05118546163859377,-0.6850070779448094,-2.9197578112341205,-2.919757811667484,-4.333635672537639e-10,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.38226542738190644,0.062111821216136676,0.06211182080436759,-0.4799436676551434,-2.7146944009444542,-2.714694408012973,-7.068518659281153e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,JBKPUQTUERUYQE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.35542710186132054,0.055723425157157204,0.05572342493051692,-0.5952677538730534,-2.8300184871623646,-2.8300184914696147,-4.3072501121343976e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.34140886091574935,0.05256176046384799,0.0525617601976904,-0.6570221510143188,-2.89177288430363,-2.891772889648265,-5.344634956827576e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.37463904931961517,0.06024969425015402,0.06024969625964904,-0.512365976835599,-2.74711671012491,-2.7471166746337983,3.549111182721276e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,JSWZEAMFRNKZNL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.34913089915348655,0.054289155934113695,0.05428915689985657,-0.6228616269327464,-2.8576123602220576,-2.857612341412003,1.881005440296235e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3627945987145149,0.05743202535923976,0.05743202577206526,-0.5632552242404486,-2.79800595752976,-2.798005949903709,7.626050901876624e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
