task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HA1E,standardized,0,2042,42,42,1,BLGXFZZNTVWLAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.24230777625103686,0.09840095642126406,0.09687227338830577,-1.1400685451254886,-2.21511937818132,-2.23247064877354,-0.01735127059221986,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,1.0,0.24238138451095992,0.09843652808589297,0.10006768187788534,-1.1396676585550258,-2.2147184916108573,-2.1964727825815435,0.018245709029313772,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.12562021290158462,0.04673932626010054,0.04777506472989202,-1.9402516484537693,-3.015302481509601,-2.9922974384108048,0.02300504309879603,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,JFIOVJDNOJYLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,1.0,0.8403197008188746,0.6423452730368734,0.6482616611082127,1.6606087294512468,0.5855578963954153,0.6114068691029004,0.025848972707485096,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.3605439492651883,0.16137201331334128,0.16218691985182898,-0.5730040329751057,-1.6480548660309373,-1.642045524553562,0.006009341477375418,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.5950299675724255,0.3339769872488486,0.3201513365005759,0.3847986995824055,-0.690252133473426,-0.7530764091605402,-0.06282427568711424,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.23457228842931063,0.09468547596778513,0.10011655412878621,-1.1826709710755787,-2.2577218041314104,-2.195930201790291,0.06179160234111958,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.2480615358229138,0.10119393350343064,0.10105881230433393,-1.1089776473454291,-2.1840284804012606,-2.18551496522501,-0.0014864848237494677,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.5510553884258248,0.295230368025576,0.28545996019346215,0.2049358069497699,-0.8701150261060616,-0.9175372599626559,-0.047422233856594276,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.3776356940746983,0.1715550054217559,0.156232945797299,-0.4995956635246217,-1.5746464965804532,-1.68652831860859,-0.11188182202813679,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,NFHRQQKPEBFUJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,1.0,0.44173035135534194,0.21262186738941052,0.2259662561706556,-0.2341424558509812,-1.3091932889068127,-1.2312297901729685,0.07796349873384423,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.3060012501021546,0.13079681716861272,0.1243329432509392,-0.8188809719600527,-1.8939318050158842,-1.9520229529075022,-0.058091147891617956,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.7115477966160888,0.45707154012336193,0.4678251875090125,0.9029131931506,-0.17213763990523145,-0.12887733510010205,0.04326030480512941,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
