task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HT29,standardized,0,2042,42,42,1,GSNOZLZNQMLSKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.34523423745992377,0.059875797318749334,0.05987579691972225,-0.6400544214244754,-2.7537396250168364,-2.753739632105524,-7.088687414835704e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.32619111147320756,0.05524497448031891,0.055244973915342506,-0.7254630814120404,-2.839148285004401,-2.8391482958291623,-1.0824761087491197e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.37764379914850227,0.06829075607403828,0.0682907572092411,-0.4995611779531397,-2.6132463815455007,-2.61324636370401,1.7841490507208846e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,HPJKCIUCZWXJDR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.36692112417507156,0.06542830874500341,0.0654283082312924,-0.5454481162879885,-2.6591333198803495,-2.6591333282815346,-8.401185080941787e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,HUPFGZXOMWLGNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3697294372826729,0.0661702665031865,0.06617026526528383,-0.5333777042659393,-2.6470629078583006,-2.6470629278917586,-2.0033458003609894e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.34694930049682005,0.060303811446394885,0.060303810839211915,-0.6324761059619052,-2.746161309554266,-2.746161320269147,-1.0714880982476416e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3034447639475885,0.04999079897791032,0.04999079849283771,-0.8309474981892202,-2.944632701781581,-2.9446327119954168,-1.0213835555106243e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.37419862606714593,0.06736228779974955,0.06736228666248699,-0.5142462845352775,-2.6279314881276385,-2.6279315062298214,-1.81021828637995e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3472274600763168,0.06037340454777603,0.06037340462046676,-0.6312486679569531,-2.744933871549314,-2.744933870267934,1.2813803351718889e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.35493955888196244,0.0623226082349067,0.062322607083415374,-0.5973965012557039,-2.711081704848065,-2.711081724552392,-1.9704327058889248e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
