task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HA1E,standardized,0,2042,42,42,1,DKMFBWQBDIGMHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.23637727108888837,0.0933309296179736,0.08628191530422574,-1.1726447219527465,-2.2736259616987082,-2.35990206264539,-0.08627610094668192,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.13885689101111798,0.050892905895467126,0.049765123679961984,-1.8248168614490592,-2.9257981011950207,-2.949394781292876,-0.023596680097855316,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,1.0,0.27687343479979776,0.11294509999773625,0.10900303552334935,-0.96002377475012,-2.061005014496082,-2.1009652899131206,-0.039960275417038726,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,1.0,0.4474390268406336,0.2121515702421963,0.20419383645487502,-0.2110235104007739,-1.3120047501467356,-1.3602859216454282,-0.0482811714986926,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,MDLAAYDRRZXJIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,1.0,0.7049895312840286,0.4427992380793387,0.5992831051682845,0.8711721105765561,-0.22980912916940566,0.40247893607769847,0.6322880652471041,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,1.0,0.6897053149034083,0.42501016984640516,0.4391201325058384,0.7987419834829096,-0.30223925626305215,-0.24473371665763266,0.05750553960541949,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.5105047831098152,0.25750902967669936,0.2411445790807379,0.0420253165183916,-1.05895592322757,-1.1464146061656824,-0.08745868293811232,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.1142498924115724,0.04112959413041768,0.0377197388306706,-2.048046777130631,-3.149028016876593,-3.239122206167673,-0.09009418929108026,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,1.0,0.3727201814879732,0.16499176715018068,0.21449057775752622,-0.5205647681604498,-1.6215460079064115,-1.2980666419751894,0.32347936593122206,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.7254427863464813,0.4677053466170733,0.4630596642312673,0.9716225403756528,-0.12935869937030897,-0.14803107154584538,-0.01867237217553641,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
