task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HT29,standardized,0,2042,42,42,1,CEUORZQYGODEFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3839812055230141,0.08151295536110906,0.08151295510963906,-0.4726838661432225,-2.4219658305445386,-2.4219658339033567,-3.3588181125310257e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3384536169469356,0.06789551067194376,0.06789550975315108,-0.6701930413949453,-2.6194750057962612,-2.619475020314431,-1.4518169777488765e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.26229577884078026,0.048183660280946033,0.048183660532869016,-1.0340701660523115,-2.9833521304536275,-2.983352124960561,5.493066446149442e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.4028838276863098,0.08764413666457256,0.08764413670744126,-0.3934634363312201,-2.342745400732536,-2.342745400196427,5.361089350230941e-10,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3276229165494442,0.06487377985754227,0.06487378028325241,-0.7189560168628428,-2.668237981264159,-2.668237974246786,7.017372904982722e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,IVQOFBKHQCTVQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.4236575514078141,0.0947423489090665,0.09474234872628626,-0.3077765457160962,-2.257058510117412,-2.2570585122485567,-2.131144594130774e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.5306923165917397,0.13867269331470028,0.13867269432249385,0.1229238171266262,-1.8263581472746897,-1.8263581388372165,8.43747316459087e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,JBKPUQTUERUYQE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3986176177859307,0.08623397287576608,0.08623397288115202,-0.4112283695390674,-2.3605103339403835,-2.360510333872032,6.835154664486254e-11,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.24761178344488144,0.044758950942801724,0.04475895061349502,-1.1113903058322523,-3.0606722702335682,-3.0606722779356423,-7.702074089621647e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.273811087012291,0.050948209652978936,0.0509482079453497,-0.9753717865626852,-2.9246537509640014,-2.924653786280265,-3.5316263691242966e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,JOAHPSVPXZTVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.33234918117523193,0.0661827371504135,0.06618273679523747,-0.6975791438151797,-2.6468611082164957,-2.646861113963441,-5.746945141993365e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.2557982802391052,0.046654636391349674,0.046654636281607015,-1.0679229607414753,-3.0172049251427913,-3.0172049276101394,-2.467348103607492e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,JWBOIMRXGHLCPP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.6313667595386505,0.1960452862162399,0.1960452858050082,0.5380847076140871,-1.4111972567872288,-1.411197259396376,-2.6091471205802463e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3151877075433731,0.06149926699014736,0.06149926719976273,-0.7759764167869552,-2.7252583811882714,-2.7252583775564996,3.6317717722056386e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
