task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,AADCDMQTJNYOSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,1.0,0.371432725340128,0.06903752109797343,0.06903752071852852,-0.526075303833784,-2.601568833704792,-2.6015688396085883,-5.903796118644777e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,ABJKWBDEJIDSJZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.5395798310637474,0.12821410852707923,0.1282141064322696,0.1586512627576103,-1.916842267113398,-1.9168422858546634,-1.8741265428445786e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,AEOCXXJPGCBFJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.42386427521705633,0.08452284961379793,0.08452284845670922,-0.306929967875379,-2.3824234977463874,-2.3824235126999618,-1.4953574378751e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,AGMMTXLNIQSRCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.24771070852875707,0.039682529188476326,0.03968252943876814,-1.1108593786697665,-3.1863529085407745,-3.1863529019727848,6.567989707662036e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,AKNNEGZIBPJZJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.40515297651290894,0.0787442022977612,0.07874420204278605,-0.3840395535325089,-2.459533083403517,-2.459533086918304,-3.514787128011676e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.2914143018424511,0.0490781215502507,0.0490781215456638,-0.8885250366716204,-2.9640185665426286,-2.9640185666409136,-9.828493574559616e-11,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.25285546109080315,0.04074068702544209,0.040740686568234666,-1.0834406334940911,-3.1589341633650996,-3.158934175064104,-1.1699004431875437e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.28763857670128345,0.04822853088763999,0.04822853117183982,-0.906880649583258,-2.982374179454266,-2.9823741732628912,6.1913749682673824e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,AZFBLLCNOQPJGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.4514110013842582,0.09359877046922886,0.09359877233256494,-0.1949712889561977,-2.270464818827206,-2.270464796863756,2.1963450169693033e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.8099431097507477,0.34845145810751915,0.3484514562148524,1.449640560617238,-0.6258529692537702,-0.6258529775902959,-8.336525691987617e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BFPSDSIWYFKGBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,1.0,0.6172149330377579,0.16829633744620315,0.1682963358862975,0.4777436662155805,-1.5977498636554277,-1.5977498747997856,-1.1144357880965572e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BGDKAVGWHJFAGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,1.0,0.4308656603097916,0.0867631174018395,0.08676311675437781,-0.2783201556327843,-2.3538136855037926,-2.3538136936751743,-8.171381793431465e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BGRJTUBHPOOWDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.21811512298882013,0.033823914037830374,0.03382391471449812,-1.276684503104878,-3.3521780329758863,-3.3521780122699285,2.070595783720819e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BJFIDCADFRDPIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.20866307243704796,0.03203098069296684,0.03203098154077891,-1.3330029709420652,-3.408496500813073,-3.4084964734687047,2.734436854723299e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BLGXFZZNTVWLAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.3420255742967129,0.0612391493815223,0.06123914968330956,-0.6542805509454765,-2.729774080816485,-2.7297740755669992,5.2494857349927315e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
