task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,MCF7,standardized,0,2042,42,42,1,FNYLWPVRPXGIIP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,1.0,0.4547850713133812,0.15573974654603745,0.15573974722343384,-0.181355144875657,-1.690274481506331,-1.690274476354435,5.151896020905156e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,GJPICJJJRGTNOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.3811343163251877,0.11987063874249633,0.11987063982752619,-0.4847364106352815,-1.9936557472659557,-1.9936557369814751,1.0284480600475376e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,GZSOSUNBTXMUFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.527743473649025,0.19816047019658034,0.1981604736412402,0.1110879943023157,-1.3978313423283584,-1.397831320649228,2.1679130268736913e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,HHJUWIANJFBDHT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.4737011417746544,0.16600466211408305,0.1660046701076506,-0.1052926026608375,-1.6142119392915115,-1.6142118815541766,5.77373349130994e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,IFFPICMESYHZPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.6254001408815383,0.2696525541568245,0.26965256949431793,0.5125332563653491,-0.996386080265325,-0.9963860023863317,7.787899336531012e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,INWLQCZOYSRPNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.378153532743454,0.1185417648173491,0.11854176097382892,-0.4973929406283946,-2.006312277259069,-2.0063123140428223,-3.678375337656803e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,IRYJRGCIQBGHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.20065037067979577,0.05259259749198109,0.05259259880017602,-1.3822344895781065,-2.8911538262087806,-2.891153799953839,2.62549417762159e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.5341269746422768,0.20226481901635834,0.202264817724513,0.1367204717002326,-1.3721988649304415,-1.3721988729367336,-8.006292073758914e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.5399397686123848,0.20606349147807168,0.20606348859337897,0.160100175019922,-1.348819161610752,-1.348819179243205,-1.7632452831151113e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.4565366283059121,0.15667052117988817,0.1566705220357908,-0.1742933768340789,-1.683212713464753,-1.6832127069867702,6.47798281683265e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
