task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HT29,standardized,0,2042,42,42,1,DMZCCFMMPHJWQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.06414425214403856,0.01915188403936233,0.019151884016841907,-2.6803268622635805,-3.9360165278065664,-3.936016529005412,-1.198845467342835e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,DWTTZBARDOXEAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.10567177983002826,0.03256454352745562,0.03256454462344767,-2.1357349708537314,-3.3914246363967173,-3.391424601607841,3.478887622421212e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,FBOZXECLQNJBKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.310503084537293,0.11370343025683322,0.11370343169048652,-0.7977683882159659,-2.053458053758952,-2.053458039532667,1.4226285038887454e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,FFINMCNLQNTKLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.10683714344069732,0.03295337748336584,0.032953377584453984,-2.123463283328117,-3.379152948871103,-3.379152945698959,3.1721438809029223e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,FJLGEFLZQAZZCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.12636192317387823,0.03957395967314995,0.039573959153384956,-1.9335159945336104,-3.1892056600765963,-3.1892056737517933,-1.3675196974816117e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,FNYLWPVRPXGIIP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,1.0,0.34566420138242027,0.1308069646803072,0.13080696383923918,-0.6381528856626014,-1.8938425512055872,-1.893842558603071,-7.39748373668192e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,1.0,0.2752902842627476,0.09764806907845773,0.09764806809866669,-0.9679450625178858,-2.2236347280608717,-2.223634739180592,-1.11197202556923e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.11479745293521382,0.03562828903564015,0.03562828847056087,-2.042647188897962,-3.2983368544409477,-3.298336870887314,-1.644636649089648e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,GGALEXMXDMUMDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.16857970729248825,0.054608146744362596,0.0546081454091458,-1.595726756140332,-2.851416421683318,-2.8514164475465322,-2.586321423692084e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,GGUSQTSTQSHJAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.0912818502129392,0.027820354727260823,0.02782035414587923,-2.298083004865561,-3.553772670408547,-3.5537726919042716,-2.149572475573791e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,GIIZNNXWQWCKIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.15479234635692746,0.049586077969409705,0.04958607844679042,-1.6974978233287603,-2.9531874888717464,-2.9531874787421457,1.0129600713781883e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,GLVAUDGFNGKCSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.21083172390356125,0.07072477995669783,0.07072478074821922,-1.3199192775487594,-2.575608943091745,-2.575608931048412,1.2043332997535572e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.12315246200905146,0.03847175216418117,0.03847175262539482,-1.9629100160031647,-3.2185996815461504,-3.218599669078112,1.2468038601554099e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,GZHFODJQISUKAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.12317696194281148,0.03848014502618659,0.03848014405419782,-1.9626831546092096,-3.2183728201521955,-3.218372846422572,-2.627037654079345e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,HCFDWZZGGLSKEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.13900540229666242,0.0439706983360959,0.04397069802004006,-1.8235754321445423,-3.079265097687528,-3.0792651052059945,-7.518466293987558e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,HDDNYFLPWFSBLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.09150601096106319,0.02789345678541035,0.027893456050231923,-2.2953836077692555,-3.5510732733122414,-3.5510733004251778,-2.7112936340500937e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.1486539350446809,0.04738580188523654,0.04738580178392357,-1.745197681760818,-3.000887347303804,-3.0008873495482016,-2.2443975566943664e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.16125890366005782,0.05192759321527331,0.051927593564457364,-1.6488909021895368,-2.9045805677325225,-2.9045805606397717,7.092750831105832e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,HPNSFSBZBAHARI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.19860935237823638,0.06594598001149281,0.06594598002055173,-1.395008686049535,-2.6506983515925207,-2.6506983514454534,1.4706724726920584e-10,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,1.0,0.2786504465367244,0.09913656010882088,0.09913656108952891,-0.9511657208477564,-2.2068553863907425,-2.2068553754096154,1.0981127118725453e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.10272333119313456,0.03158389096174189,0.03158389014079779,-2.16732498315786,-3.4230146487008457,-3.4230146755410584,-2.6840212719037027e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,INWLQCZOYSRPNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.09369399923376388,0.02860831059087847,0.028608310241400287,-2.2693428533441824,-3.5250325188871683,-3.525032531462906,-1.2575737784459307e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
