task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HA1E,standardized,0,2042,42,42,1,ADEBPBSSDYVVLD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.3258050155711365,0.08858802863799585,0.0885880248295318,-0.7272202727980479,-2.330998282349204,-2.330998329518577,-4.71693728520961e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,AEUTYOVWOVBAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.16525734581466198,0.038294663154447336,0.038294662893903306,-1.6196195482874471,-3.223397557838603,-3.2233975649131863,-7.074583141530866e-09,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,AGHANLSBXUWXTB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.34986042036163484,0.09766603825311217,0.0976660443464352,-0.6196528017667304,-2.2234308113178867,-2.223430742175667,6.914221950538035e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,ANMLJLFWUCQGKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.29910749267396547,0.07904968371177833,0.07904968222678187,-0.8515515173193531,-2.4553295268705093,-2.4553295472685797,-2.039807034392993e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.1616663970274857,0.03733913577885593,0.0373391352370289,-1.645881181106112,-3.249659190657268,-3.24965920573108,-1.5073811976407114e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,ASUTZQLVASHGKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.33868175918722765,0.09338795201551621,0.09338794377328616,-0.6691742745580789,-2.272952284109235,-2.2729523814584405,-9.734920558557292e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,AUVVAXYIELKVAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.44628754667949677,0.1394986745188704,0.13949868536550517,-0.2156820469013837,-1.8194600564525398,-1.8194599660931317,9.035940817803123e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,AUZONCFQVSMFAP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.45156122340338045,0.14207730327104184,0.1420772835206718,-0.1943646901174388,-1.798142699668595,-1.7981428617011943,-1.6203259933789127e-07,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,BAQCROVBDNBEEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.4310364810387611,0.13222796603995376,0.13222796990330074,-0.2776235884642006,-1.881401598015357,-1.8814015643460062,3.366935064086363e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,BEZZFPOZAYTVHN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,1.0,0.46862694964124674,0.15065982636991984,0.15065983096917115,-0.1256572822310872,-1.7294352917822433,-1.729435255839766,3.5942477216721613e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
