task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HEPG2,standardized,0,2042,42,42,1,AFSOIHMEOKEZJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.27652006141300584,0.08051196570382337,0.04522817299784448,-0.9617894442342544,-2.4354112150255958,-3.049752198246483,-0.6143409832208873,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,BHKPHCKISVSDGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.43984805601667404,0.1524645565978122,0.2133989184516201,-0.2417787354296216,-1.7154005062209632,-1.3045579642823386,0.4108425419386246,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.20584722030126454,0.05605347419610195,0.042985468522225775,-1.3501416158849058,-2.823763386676247,-3.102956458510028,-0.27919307183378095,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.26714212485672983,0.07707331136691317,0.05437060362595721,-1.0091709687182937,-2.482792739509635,-2.856027100420507,-0.3732343609108719,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.1967130281451851,0.05312156053874641,0.03653187468155338,-1.406966067985515,-2.880587838776856,-3.2723542466771263,-0.39176640790027006,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,HCFDWZZGGLSKEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.301004697559581,0.08979505173053087,0.07019276693702035,-0.8425181506739241,-2.3161399214652656,-2.583732017748133,-0.2675920962828675,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,HIFJCPQKFCZDDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.19467751949082757,0.05247481775371276,0.0677924269824424,-1.4198983506917051,-2.8935201214830464,-2.6211050154339683,0.27241510604907804,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,HUPFGZXOMWLGNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.3764664955618454,0.12151136038342199,0.11197800303091844,-0.5045734456753624,-1.978195216466704,-2.0706940635508078,-0.09249884708410372,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.2951257119956276,0.08752471137770018,0.09594509360182424,-0.8706180640998519,-2.3442398348911935,-2.243114009514716,0.10112582537647752,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.5770260673939704,0.23811445492925362,0.2514343258938073,0.3105768908443201,-1.1630448799470214,-1.090977115174886,0.0720677647721355,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
