task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,MCF7,standardized,0,2042,42,42,1,AADCDMQTJNYOSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.36466696432885354,0.08774441593393822,0.08774441529271618,-0.5551648164607514,-2.3414919722586776,-2.3414919802694136,-8.010736074481883e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,ACWBQPMHZXGDFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.32067345083919524,0.0733043137321913,0.07330431382620294,-0.7506786203126983,-2.5370057761106244,-2.537005774726692,1.3839325241349343e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,AEMFNILZOJDQLW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.18321121344087124,0.03622640846689259,0.036226408335258635,-1.4947408791484516,-3.2810680349463777,-3.281068038716606,-3.770228129695852e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,AEOCXXJPGCBFJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2698828662035122,0.05832968447634582,0.05832968380956376,-0.9952169425344892,-2.7815440983324153,-2.7815441104717644,-1.2139349081508044e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2415150374850353,0.05065576653012106,0.0506557668560246,-1.1443912351257777,-2.930718390923704,-2.9307183841467195,6.776984307066414e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,AQHHHDLHHXJYJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.372913515180687,0.09062189689553278,0.09062189766792068,-0.5197379354688085,-2.306065091266735,-2.3060650818941837,9.372551179609445e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,ARFHIAQFJWUCFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.3530684199751938,0.08379200329407033,0.08379200424201033,-0.6055786768896301,-2.3919058326875566,-2.3919058203399097,1.2347646904942167e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,AUVVAXYIELKVAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.44628754667949677,0.11899212997450972,0.11899214030946784,-0.2156820469013837,-2.00200920269931,-2.002009104114347,9.858496285986007e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,AZFBLLCNOQPJGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.7083028797302247,0.28922081251119663,0.28922081358941154,0.8871557938517025,-0.8991713619462238,-0.899171356701277,5.2449468102011565e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BAWFJGJZGIEFAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.3769601817145157,0.09205496291701121,0.09205496306168592,-0.5024708674503633,-2.2887980232482894,-2.288798021517334,1.7309553790312293e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2712745887472775,0.05871821282947125,0.05871821169853678,-0.9881654455985672,-2.7744926013964935,-2.7744926218583466,-2.0461853100783856e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BEZZFPOZAYTVHN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,1.0,0.46862694964124674,0.12875807496481587,0.12875807335941875,-0.1256572822310872,-1.9119844380290134,-1.9119844523399891,-1.4310975737785725e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BFUJHVVEMMWLHC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.28908634150696705,0.06379541292579852,0.06379541270299215,-0.8998255826781797,-2.686152738476106,-2.686152742206609,-3.730503017607134e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BGRJTUBHPOOWDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.26204897405799854,0.05616417135279737,0.05616417097308592,-1.0353460517078283,-2.8216732075057545,-2.821673214668803,-7.163048376668257e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BHKPHCKISVSDGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.43984805601667404,0.11628342227317406,0.11628342248349707,-0.2417787354296216,-2.028105891227548,-2.0281058891808392,2.046708580394352e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
